,label,group,prediction
75,0.00,1.00,0.103628
76,0.00,0.00,0.078316
77,1.00,1.00,0.554955
78,0.00,0.00,0.019821
79,0.00,0.00,0.157002
80,1.00,1.00,0.205607
81,0.00,0.00,0.223130
82,0.00,1.00,0.129085
83,0.00,0.00,0.054633
84,0.00,0.00,0.022822
85,0.00,0.00,0.142975
86,0.00,0.00,0.100152
87,1.00,0.00,0.317464
88,0.00,0.00,0.128321
89,1.00,0.00,0.112598
90,0.00,0.00,0.049569
91,0.00,0.00,0.011411
92,1.00,0.00,0.197145
93,0.00,0.00,0.099473
94,0.00,0.00,0.044288
95,0.00,0.00,0.119309
96,0.00,0.00,0.070751
97,0.00,1.00,0.128762
98,0.00,1.00,0.018789
99,0.00,0.00,0.120535
100,1.00,1.00,0.506097
101,0.00,1.00,0.043073
102,0.00,1.00,0.097349
103,0.00,0.00,0.272706
104,0.00,0.00,0.061992
105,0.00,0.00,0.060118
106,0.00,0.00,0.106162
107,1.00,1.00,0.504291
108,1.00,0.00,0.326136
109,0.00,0.00,0.175302
110,0.00,0.00,0.082885
111,1.00,1.00,0.500269
112,0.00,1.00,0.230847
113,1.00,0.00,0.757512
114,0.00,1.00,0.161484
115,0.00,0.00,0.402621
116,1.00,1.00,0.063870
117,0.00,0.00,0.062580
118,1.00,1.00,0.546373
119,0.00,1.00,0.246887
120,0.00,0.00,0.090318
121,0.00,1.00,0.492748
122,0.00,0.00,0.045421
123,0.00,1.00,0.813903
124,0.00,1.00,0.015572
125,1.00,0.00,0.219155
126,0.00,0.00,0.011997
127,0.00,1.00,0.116064
128,0.00,1.00,0.165449
129,0.00,1.00,0.301071
130,0.00,0.00,0.868156
131,0.00,0.00,0.013167
132,0.00,0.00,0.074956
133,0.00,1.00,0.314038
134,0.00,1.00,0.665990
135,0.00,0.00,0.064095
136,0.00,0.00,0.029315
137,0.00,0.00,0.040315
138,0.00,0.00,0.657934
139,0.00,0.00,0.117415
140,1.00,1.00,0.154353
141,0.00,0.00,0.065431
142,0.00,0.00,0.177258
143,1.00,0.00,0.703539
144,0.00,0.00,0.019579
145,0.00,0.00,0.165892
146,0.00,1.00,0.013175
147,1.00,1.00,0.551328
148,0.00,0.00,0.103546
149,0.00,1.00,0.200411
150,1.00,0.00,0.632838
151,0.00,1.00,0.051380
152,0.00,0.00,0.049118
153,0.00,0.00,0.042072
154,0.00,0.00,0.007269
155,0.00,0.00,0.009624
156,0.00,0.00,0.051749
157,0.00,0.00,0.342798
158,1.00,1.00,0.302272
159,0.00,1.00,0.184159
160,1.00,0.00,0.874745
161,0.00,1.00,0.031412
162,0.00,0.00,0.128692
163,0.00,0.00,0.161717
164,0.00,1.00,0.084878
165,0.00,1.00,0.036830
166,0.00,0.00,0.057753
167,0.00,1.00,0.630813
168,0.00,1.00,0.094585
169,0.00,1.00,0.065366
170,1.00,1.00,0.940587
171,0.00,0.00,0.153263
172,1.00,1.00,0.189885
173,0.00,1.00,0.112731
174,0.00,0.00,0.028313
175,0.00,0.00,0.143318
176,0.00,1.00,0.213366
177,0.00,0.00,0.201234
178,0.00,0.00,0.022822
179,0.00,0.00,0.046173
180,0.00,0.00,0.036202
181,1.00,1.00,0.885193
182,0.00,0.00,0.056060
183,0.00,1.00,0.058875
184,1.00,0.00,0.508212
185,0.00,0.00,0.078850
186,0.00,0.00,0.038830
187,0.00,1.00,0.038248
188,0.00,0.00,0.027079
189,0.00,1.00,0.064150
190,0.00,0.00,0.056628
191,0.00,0.00,0.016708
192,1.00,1.00,0.614006
193,0.00,0.00,0.098937
194,0.00,1.00,0.848737
195,0.00,0.00,0.155791
196,0.00,0.00,0.068871
197,0.00,0.00,0.033695
198,0.00,0.00,0.473903
199,0.00,0.00,0.509571
200,0.00,0.00,0.011170
201,0.00,1.00,0.364689
202,0.00,0.00,0.065431
203,0.00,0.00,0.043678
204,0.00,0.00,0.040815
205,1.00,0.00,0.424635
206,0.00,0.00,0.035053
207,1.00,0.00,0.510492
208,0.00,1.00,0.273718
209,0.00,1.00,0.021161
210,0.00,1.00,0.667096
211,1.00,1.00,0.555400
212,0.00,0.00,0.051318
213,0.00,1.00,0.061039
214,0.00,0.00,0.036248
215,0.00,0.00,0.037551
216,0.00,0.00,0.084097
217,0.00,0.00,0.113047
218,0.00,0.00,0.602267
219,0.00,1.00,0.051875
220,0.00,0.00,0.072059
221,0.00,0.00,0.006835
222,0.00,1.00,0.205481
223,0.00,1.00,0.115059
224,0.00,0.00,0.052051
225,0.00,0.00,0.043352
226,1.00,0.00,0.206859
227,0.00,0.00,0.167995
228,1.00,1.00,0.141098
229,1.00,1.00,0.443669
230,1.00,1.00,0.078119
231,1.00,1.00,0.665659
232,0.00,1.00,0.095281
233,0.00,0.00,0.034325
234,0.00,1.00,0.422000
235,0.00,0.00,0.062371
236,0.00,0.00,0.029341
237,0.00,1.00,0.116665
238,0.00,1.00,0.203030
239,1.00,1.00,0.840422
240,0.00,0.00,0.062047
241,1.00,0.00,0.552027
242,0.00,0.00,0.117341
243,0.00,0.00,0.011535
244,0.00,0.00,0.050657
245,1.00,0.00,0.743212
246,1.00,1.00,0.672145
247,0.00,0.00,0.056655
248,1.00,1.00,0.570891
249,0.00,0.00,0.020502
250,0.00,1.00,0.095278
251,0.00,0.00,0.033600
252,0.00,0.00,0.030594
253,0.00,0.00,0.028928
254,0.00,1.00,0.314416
255,0.00,0.00,0.146510
256,0.00,0.00,0.756108
257,0.00,1.00,0.153747
258,0.00,1.00,0.088020
259,0.00,1.00,0.082588
260,0.00,0.00,0.027588
261,0.00,0.00,0.136305
262,1.00,1.00,0.759596
263,0.00,0.00,0.009367
264,0.00,0.00,0.010069
265,1.00,1.00,0.417680
266,0.00,0.00,0.032791
267,0.00,0.00,0.044111
268,1.00,1.00,0.746839
269,0.00,0.00,0.034118
270,0.00,0.00,0.039251
271,0.00,0.00,0.259975
272,0.00,0.00,0.068059
273,0.00,0.00,0.045604
274,0.00,1.00,0.085040
275,0.00,0.00,0.038563
276,1.00,1.00,0.327249
277,0.00,0.00,0.031256
278,0.00,1.00,0.041212
279,1.00,1.00,0.479396
280,0.00,0.00,0.018905
281,0.00,1.00,0.299462
282,0.00,1.00,0.017600
283,0.00,1.00,0.212110
284,0.00,0.00,0.234447
285,1.00,1.00,0.228985
286,0.00,0.00,0.021280
287,1.00,1.00,0.331109
288,0.00,0.00,0.075791
289,0.00,0.00,0.038830
290,0.00,0.00,0.044830
291,1.00,0.00,0.076883
292,0.00,0.00,0.052682
293,0.00,0.00,0.406459
294,0.00,1.00,0.203779
295,0.00,1.00,0.036922
296,0.00,1.00,0.121612
297,0.00,0.00,0.461671
298,1.00,0.00,0.285461
299,0.00,1.00,0.061421
300,1.00,1.00,0.812996
301,1.00,1.00,0.735636
302,0.00,1.00,0.052871
303,0.00,1.00,0.058966
304,0.00,0.00,0.122164
305,0.00,1.00,0.182069
306,0.00,1.00,0.191277
307,0.00,0.00,0.070830
308,0.00,0.00,0.155281
309,1.00,1.00,0.715135
310,0.00,1.00,0.066794
311,0.00,1.00,0.574011
312,0.00,0.00,0.032217
313,0.00,0.00,0.011769
314,0.00,0.00,0.042729
315,0.00,0.00,0.295623
316,1.00,1.00,0.742223
317,0.00,1.00,0.244276
318,0.00,0.00,0.330237
319,0.00,0.00,0.274415
320,0.00,0.00,0.042000
321,0.00,0.00,0.113670
322,0.00,0.00,0.372886
323,1.00,1.00,0.851265
324,1.00,0.00,0.049052
325,0.00,1.00,0.205470
326,1.00,0.00,0.214675
327,0.00,0.00,0.045495
328,0.00,0.00,0.023830
329,0.00,1.00,0.073594
330,0.00,1.00,0.043088
331,0.00,0.00,0.092378
332,0.00,0.00,0.022563
333,0.00,1.00,0.079461
334,0.00,0.00,0.029860
335,0.00,0.00,0.020710
336,0.00,0.00,0.018358
337,0.00,0.00,0.346798
338,0.00,1.00,0.087037
339,0.00,0.00,0.030014
340,0.00,1.00,0.045903
341,0.00,1.00,0.067344
342,0.00,1.00,0.004111
343,0.00,1.00,0.170656
344,0.00,0.00,0.068812
345,0.00,0.00,0.013761
346,0.00,0.00,0.039287
347,0.00,1.00,0.063460
348,1.00,0.00,0.125906
349,0.00,0.00,0.031147
350,0.00,1.00,0.022414
351,0.00,0.00,0.112098
352,0.00,1.00,0.133435
353,0.00,1.00,0.065368
354,0.00,0.00,0.120549
355,0.00,1.00,0.421847
356,0.00,0.00,0.095931
357,0.00,0.00,0.040204
358,0.00,0.00,0.140221
359,0.00,0.00,0.066221
360,0.00,0.00,0.028502
361,1.00,1.00,0.133284
362,0.00,0.00,0.122601
363,0.00,0.00,0.035987
364,0.00,1.00,0.048493
365,1.00,1.00,0.167357
366,0.00,0.00,0.043485
367,0.00,0.00,0.057949
368,0.00,1.00,0.096360
369,0.00,0.00,0.190509
370,0.00,1.00,0.020769
371,0.00,0.00,0.180709
372,0.00,0.00,0.031931
373,0.00,1.00,0.052585
374,0.00,1.00,0.026730
375,0.00,0.00,0.916935
376,0.00,0.00,0.082193
377,0.00,1.00,0.199556
378,0.00,1.00,0.053523
379,1.00,1.00,0.274840
380,1.00,0.00,0.128328
381,0.00,1.00,0.029261
382,1.00,0.00,0.668769
383,0.00,1.00,0.193338
384,0.00,0.00,0.104028
385,0.00,0.00,0.017270
386,0.00,0.00,0.126482
387,1.00,0.00,0.125332
388,0.00,0.00,0.059689
389,1.00,1.00,0.768516
390,0.00,1.00,0.770497
391,0.00,1.00,0.199190
392,0.00,0.00,0.072430
393,0.00,1.00,0.019994
394,0.00,1.00,0.037785
395,0.00,1.00,0.243354
396,0.00,1.00,0.201877
397,0.00,1.00,0.346609
398,1.00,0.00,0.150813
399,1.00,1.00,0.102294
400,0.00,0.00,0.063268
401,0.00,0.00,0.057298
402,0.00,0.00,0.025117
403,1.00,1.00,0.718324
404,0.00,1.00,0.011138
405,0.00,0.00,0.184834
406,1.00,1.00,0.747242
407,0.00,1.00,0.092388
408,0.00,1.00,0.110704
409,0.00,1.00,0.047160
410,0.00,1.00,0.184252
411,0.00,0.00,0.040591
412,0.00,1.00,0.072189
413,0.00,0.00,0.143997
414,0.00,0.00,0.057747
415,0.00,1.00,0.048780
416,0.00,0.00,0.044467
417,0.00,0.00,0.065614
418,0.00,0.00,0.156786
419,0.00,0.00,0.080102
420,1.00,0.00,0.134937
421,0.00,1.00,0.096382
422,1.00,0.00,0.872854
423,0.00,1.00,0.017532
424,0.00,1.00,0.034243
425,0.00,0.00,0.133590
426,0.00,0.00,0.102496
427,0.00,1.00,0.128548
428,1.00,0.00,0.212791
429,0.00,0.00,0.159844
430,0.00,1.00,0.160247
431,0.00,0.00,0.162166
432,0.00,0.00,0.069333
433,0.00,0.00,0.035799
434,1.00,1.00,0.135347
435,0.00,0.00,0.083316
436,0.00,1.00,0.023764
437,0.00,0.00,0.033950
438,1.00,1.00,0.332676
439,0.00,0.00,0.030470
440,0.00,0.00,0.226699
441,0.00,1.00,0.712265
442,0.00,0.00,0.017439
443,0.00,1.00,0.197219
444,0.00,0.00,0.040715
445,0.00,1.00,0.119871
446,1.00,1.00,0.055420
447,0.00,0.00,0.066426
448,1.00,0.00,0.124964
449,0.00,0.00,0.348623
450,0.00,1.00,0.257803
451,0.00,1.00,0.029294
452,0.00,0.00,0.085276
453,0.00,1.00,0.011574
454,0.00,0.00,0.049294
455,0.00,0.00,0.094396
456,0.00,0.00,0.297654
457,0.00,0.00,0.032783
458,0.00,0.00,0.125582
459,0.00,0.00,0.091109
460,0.00,0.00,0.109919
461,0.00,0.00,0.027876
462,0.00,0.00,0.041125
463,0.00,0.00,0.050208
464,0.00,1.00,0.149498
465,1.00,1.00,0.899936
466,0.00,1.00,0.044558
467,0.00,1.00,0.138540
468,0.00,0.00,0.042879
469,0.00,0.00,0.135817
470,1.00,1.00,0.336283
471,0.00,0.00,0.877980
472,0.00,1.00,0.085320
473,0.00,0.00,0.085497
474,0.00,0.00,0.130461
475,0.00,1.00,0.041885
476,0.00,1.00,0.069278
477,0.00,1.00,0.085596
478,0.00,0.00,0.004372
479,0.00,1.00,0.089400
480,0.00,0.00,0.057616
481,0.00,0.00,0.012377
482,0.00,0.00,0.013068
483,0.00,0.00,0.780367
484,0.00,1.00,0.018253
485,1.00,1.00,0.118027
486,0.00,0.00,0.021695
487,0.00,0.00,0.272648
488,1.00,1.00,0.539114
489,0.00,0.00,0.044419
490,0.00,0.00,0.037021
491,0.00,0.00,0.019773
492,0.00,0.00,0.067485
493,0.00,1.00,0.235086
494,0.00,0.00,0.100664
495,1.00,0.00,0.488925
496,0.00,0.00,0.176586
497,1.00,0.00,0.348233
498,0.00,0.00,0.125805
499,0.00,1.00,0.079578
500,0.00,0.00,0.064664
501,0.00,0.00,0.059547
502,0.00,0.00,0.189121
503,0.00,0.00,0.031600
504,0.00,1.00,0.066201
505,0.00,0.00,0.135508
506,1.00,1.00,0.550031
507,0.00,0.00,0.010692
508,1.00,0.00,0.174578
509,0.00,0.00,0.009101
510,0.00,0.00,0.048004
511,0.00,1.00,0.024984
512,0.00,0.00,0.003548
513,1.00,1.00,0.130965
514,0.00,0.00,0.033794
515,0.00,0.00,0.082484
516,0.00,0.00,0.033318
517,0.00,0.00,0.218375
518,0.00,0.00,0.113470
519,0.00,0.00,0.022675
520,0.00,0.00,0.057890
521,1.00,1.00,0.638072
522,0.00,0.00,0.026504
523,0.00,1.00,0.206717
524,0.00,1.00,0.047065
525,0.00,1.00,0.078401
526,0.00,0.00,0.030170
527,0.00,0.00,0.050554
528,0.00,0.00,0.046617
529,0.00,0.00,0.032391
530,0.00,0.00,0.310880
531,0.00,1.00,0.094306
532,0.00,0.00,0.013592
533,0.00,1.00,0.037582
534,0.00,0.00,0.038431
535,0.00,0.00,0.028960
536,0.00,0.00,0.009928
537,0.00,0.00,0.021341
538,0.00,0.00,0.166561
539,0.00,1.00,0.041780
540,1.00,0.00,0.709914
541,0.00,0.00,0.578543
542,0.00,1.00,0.226616
543,0.00,0.00,0.115571
544,0.00,0.00,0.132923
545,0.00,0.00,0.050454
546,0.00,1.00,0.018808
547,0.00,0.00,0.032186
548,0.00,1.00,0.592837
549,0.00,0.00,0.044614
550,0.00,1.00,0.265927
551,0.00,0.00,0.039987
552,0.00,0.00,0.076407
553,0.00,1.00,0.046624
554,0.00,0.00,0.032481
555,0.00,0.00,0.038949
556,1.00,1.00,0.294315
557,0.00,0.00,0.238116
558,0.00,0.00,0.019155
559,0.00,1.00,0.122288
560,1.00,1.00,0.801504
561,0.00,0.00,0.028666
562,0.00,0.00,0.038719
563,0.00,0.00,0.027579
564,0.00,0.00,0.200962
565,0.00,0.00,0.025699
566,0.00,1.00,0.440618
567,1.00,1.00,0.410879
568,0.00,1.00,0.068137
569,0.00,1.00,0.187374
570,0.00,1.00,0.044408
571,0.00,1.00,0.243044
572,1.00,1.00,0.067308
573,0.00,1.00,0.110308
574,0.00,0.00,0.059115
575,0.00,0.00,0.033978
576,0.00,0.00,0.028109
577,0.00,0.00,0.039503
578,0.00,0.00,0.054209
579,0.00,0.00,0.028282
580,0.00,0.00,0.104558
581,0.00,1.00,0.153254
582,1.00,1.00,0.321947
583,0.00,0.00,0.069820
584,0.00,0.00,0.018304
585,1.00,1.00,0.067122
586,0.00,0.00,0.007115
587,1.00,1.00,0.798224
588,0.00,1.00,0.067589
589,0.00,1.00,0.056881
590,0.00,0.00,0.037220
591,0.00,1.00,0.038317
592,1.00,1.00,0.500430
593,0.00,0.00,0.044945
594,0.00,0.00,0.038613
595,1.00,1.00,0.845630
596,0.00,1.00,0.408595
597,1.00,0.00,0.461826
598,0.00,0.00,0.045487
599,0.00,1.00,0.026428
600,0.00,0.00,0.035316
601,0.00,0.00,0.106612
602,0.00,0.00,0.066324
603,0.00,0.00,0.664767
604,1.00,1.00,0.161107
605,1.00,0.00,0.827084
606,0.00,0.00,0.005951
607,0.00,1.00,0.441317
608,0.00,0.00,0.080352
609,0.00,0.00,0.043814
610,0.00,0.00,0.051247
611,0.00,1.00,0.035157
612,0.00,0.00,0.010525
613,1.00,0.00,0.065325
614,0.00,0.00,0.051377
615,0.00,0.00,0.222205
616,1.00,1.00,0.344638
617,0.00,0.00,0.015681
618,0.00,0.00,0.103931
619,1.00,1.00,0.240747
620,0.00,0.00,0.004862
621,0.00,1.00,0.129840
622,0.00,0.00,0.205605
623,0.00,0.00,0.025957
624,0.00,0.00,0.021123
625,0.00,0.00,0.142111
626,0.00,1.00,0.033770
627,0.00,0.00,0.032791
628,1.00,0.00,0.110198
629,1.00,0.00,0.649183
630,0.00,1.00,0.008750
631,0.00,0.00,0.007722
632,1.00,1.00,0.707119
633,0.00,1.00,0.013174
634,0.00,1.00,0.184195
635,0.00,1.00,0.093818
636,0.00,0.00,0.056583
637,0.00,1.00,0.102830
638,0.00,1.00,0.081261
639,1.00,0.00,0.218309
640,0.00,0.00,0.035688
641,0.00,1.00,0.060647
642,0.00,1.00,0.158914
643,0.00,0.00,0.438881
644,1.00,1.00,0.429617
645,0.00,0.00,0.084620
646,0.00,0.00,0.014192
647,0.00,0.00,0.036168
648,0.00,0.00,0.051201
649,0.00,0.00,0.050067
650,0.00,0.00,0.401654
651,0.00,0.00,0.078702
652,0.00,0.00,0.031501
653,0.00,0.00,0.039534
654,0.00,1.00,0.026821
655,0.00,0.00,0.082945
656,0.00,0.00,0.029639
657,0.00,1.00,0.122248
658,0.00,0.00,0.549445
659,0.00,1.00,0.234354
660,0.00,0.00,0.063085
661,1.00,1.00,0.703076
662,0.00,0.00,0.067805
663,1.00,0.00,0.221217
664,0.00,0.00,0.140844
665,0.00,0.00,0.603411
666,0.00,1.00,0.006940
667,0.00,0.00,0.046117
668,0.00,1.00,0.835313
669,1.00,1.00,0.817580
670,0.00,0.00,0.087468
671,0.00,0.00,0.287092
672,0.00,0.00,0.042013
673,0.00,0.00,0.109990
674,0.00,0.00,0.062155
675,0.00,0.00,0.165850
676,0.00,0.00,0.042236
677,0.00,0.00,0.066975
678,1.00,0.00,0.255406
679,0.00,0.00,0.037792
680,0.00,0.00,0.028044
681,0.00,0.00,0.025597
682,0.00,0.00,0.119896
683,0.00,0.00,0.061897
684,0.00,1.00,0.142110
685,1.00,0.00,0.252929
686,0.00,0.00,0.020934
687,0.00,1.00,0.032524
688,0.00,0.00,0.083548
689,0.00,0.00,0.016903
690,0.00,0.00,0.067392
691,0.00,0.00,0.012723
692,0.00,0.00,0.317474
693,0.00,1.00,0.230394
694,1.00,0.00,0.051769
695,0.00,1.00,0.082038
696,0.00,0.00,0.022432
697,0.00,0.00,0.332183
698,0.00,1.00,0.091347
699,0.00,0.00,0.159942
700,1.00,1.00,0.035494
701,1.00,0.00,0.276406
702,0.00,1.00,0.161471
703,0.00,0.00,0.306530
704,0.00,0.00,0.072113
705,0.00,0.00,0.028153
706,0.00,0.00,0.230192
707,0.00,1.00,0.056698
708,0.00,0.00,0.031768
709,1.00,1.00,0.104250
710,0.00,1.00,0.051560
711,0.00,0.00,0.049771
712,0.00,0.00,0.328581
713,0.00,0.00,0.078774
714,0.00,0.00,0.137029
715,1.00,1.00,0.620105
716,1.00,0.00,0.276150
717,0.00,0.00,0.032836
718,0.00,0.00,0.006443
719,0.00,1.00,0.273692
720,0.00,0.00,0.131886
721,0.00,1.00,0.072726
722,0.00,0.00,0.413167
723,0.00,0.00,0.054101
724,0.00,0.00,0.037454
725,0.00,0.00,0.166490
726,1.00,0.00,0.369351
727,0.00,0.00,0.138865
728,0.00,0.00,0.141733
729,0.00,0.00,0.037450
730,0.00,0.00,0.337541
731,0.00,0.00,0.106036
732,0.00,1.00,0.209556
733,0.00,0.00,0.119481
734,0.00,1.00,0.070966
735,0.00,1.00,0.121143
736,0.00,0.00,0.054424
737,0.00,0.00,0.033582
738,0.00,1.00,0.100653
739,0.00,0.00,0.041558
740,1.00,1.00,0.911767
741,0.00,0.00,0.100583
742,0.00,0.00,0.145059
743,1.00,1.00,0.900398
744,1.00,1.00,0.907667
745,0.00,0.00,0.009547
746,0.00,0.00,0.119836
747,0.00,0.00,0.039239
748,1.00,0.00,0.101232
749,0.00,0.00,0.044577
750,0.00,0.00,0.031128
751,1.00,1.00,0.302396
752,1.00,0.00,0.143912
753,0.00,0.00,0.020442
754,0.00,1.00,0.031572
755,0.00,0.00,0.340839
756,0.00,0.00,0.348658
757,0.00,0.00,0.215452
758,0.00,0.00,0.041156
759,0.00,0.00,0.043485
760,0.00,0.00,0.111695
761,0.00,1.00,0.237541
762,0.00,0.00,0.044757
763,0.00,0.00,0.093868
764,0.00,1.00,0.199034
765,0.00,0.00,0.032746
766,0.00,0.00,0.043243
767,0.00,0.00,0.372142
768,0.00,0.00,0.072341
769,0.00,0.00,0.042715
770,0.00,1.00,0.041456
771,0.00,0.00,0.044898
772,0.00,1.00,0.099664
773,0.00,1.00,0.070603
774,0.00,1.00,0.382489
775,1.00,0.00,0.096872
776,0.00,0.00,0.014641
777,0.00,1.00,0.042339
778,0.00,0.00,0.068779
779,0.00,0.00,0.017034
780,0.00,0.00,0.035138
781,0.00,0.00,0.036115
782,0.00,1.00,0.108595
783,1.00,0.00,0.473608
784,0.00,0.00,0.036476
785,0.00,0.00,0.201864
786,1.00,1.00,0.145401
787,0.00,0.00,0.096231
788,0.00,0.00,0.021318
789,0.00,0.00,0.100424
790,0.00,1.00,0.169073
791,1.00,0.00,0.412128
792,0.00,1.00,0.604337
793,0.00,0.00,0.043485
794,0.00,1.00,0.072665
795,0.00,1.00,0.008166
796,0.00,1.00,0.279574
797,0.00,0.00,0.073582
798,0.00,0.00,0.041528
799,0.00,0.00,0.039332
800,0.00,0.00,0.091398
801,0.00,0.00,0.139624
802,0.00,1.00,0.055036
803,0.00,0.00,0.105645
804,0.00,0.00,0.105491
805,0.00,0.00,0.044471
806,1.00,1.00,0.379502
807,0.00,0.00,0.027740
808,0.00,0.00,0.061618
809,1.00,1.00,0.188341
810,0.00,1.00,0.192380
811,0.00,1.00,0.216922
812,1.00,1.00,0.098966
813,0.00,0.00,0.308368
814,0.00,0.00,0.086225
815,0.00,0.00,0.015160
816,0.00,1.00,0.120662
817,0.00,0.00,0.015311
818,0.00,0.00,0.297803
819,0.00,0.00,0.008479
820,0.00,1.00,0.041729
821,0.00,0.00,0.048033
822,0.00,1.00,0.174383
823,0.00,0.00,0.010031
824,0.00,0.00,0.015209
825,0.00,0.00,0.145723
826,0.00,1.00,0.033672
827,0.00,0.00,0.031836
828,0.00,1.00,0.230707
829,1.00,0.00,0.284012
830,0.00,1.00,0.564516
831,0.00,0.00,0.214393
832,0.00,1.00,0.077323
833,0.00,0.00,0.334940
834,0.00,0.00,0.065192
835,0.00,1.00,0.049023
836,0.00,1.00,0.073603
837,1.00,1.00,0.642724
838,0.00,1.00,0.064643
839,1.00,0.00,0.551882
840,1.00,0.00,0.167661
841,0.00,0.00,0.069820
842,0.00,0.00,0.616216
843,0.00,0.00,0.197727
844,0.00,1.00,0.157939
845,0.00,1.00,0.060974
846,1.00,1.00,0.099593
847,0.00,0.00,0.055100
848,1.00,1.00,0.732304
849,0.00,1.00,0.066870
850,0.00,0.00,0.144090
851,0.00,0.00,0.017637
852,0.00,1.00,0.174092
853,1.00,1.00,0.428594
854,0.00,1.00,0.130264
855,1.00,1.00,0.481665
856,0.00,0.00,0.031246
857,1.00,0.00,0.179860
858,1.00,0.00,0.498568
859,0.00,0.00,0.261922
860,0.00,0.00,0.150070
861,0.00,0.00,0.010651
862,1.00,0.00,0.270780
863,0.00,1.00,0.095961
864,1.00,1.00,0.746621
865,0.00,1.00,0.088525
866,0.00,0.00,0.015084
867,0.00,1.00,0.069825
868,1.00,1.00,0.670929
869,0.00,0.00,0.039606
870,0.00,1.00,0.094122
871,0.00,0.00,0.010212
872,0.00,1.00,0.150261
873,0.00,0.00,0.030145
874,0.00,1.00,0.412607
875,0.00,0.00,0.045768
876,0.00,0.00,0.012296
877,0.00,0.00,0.035628
878,0.00,0.00,0.179738
879,0.00,0.00,0.011141
880,0.00,0.00,0.359773
881,0.00,1.00,0.482661
882,0.00,0.00,0.159639
883,0.00,1.00,0.359160
884,0.00,0.00,0.045195
885,0.00,1.00,0.058338
886,0.00,0.00,0.004887
887,1.00,1.00,0.639940
888,0.00,0.00,0.040308
889,1.00,0.00,0.200132
890,1.00,0.00,0.414332
891,1.00,1.00,0.219377
892,0.00,0.00,0.118817
893,0.00,0.00,0.040905
894,1.00,1.00,0.308596
895,0.00,1.00,0.084986
896,0.00,1.00,0.007612
897,0.00,0.00,0.057765
898,0.00,0.00,0.023069
899,0.00,0.00,0.066346
900,1.00,1.00,0.150247
901,0.00,1.00,0.043462
902,0.00,0.00,0.025388
903,0.00,0.00,0.045487
904,0.00,0.00,0.079846
905,0.00,0.00,0.007385
906,0.00,1.00,0.059106
907,0.00,0.00,0.043425
908,0.00,0.00,0.073876
909,0.00,1.00,0.068064
910,0.00,0.00,0.221493
911,0.00,0.00,0.042595
912,0.00,0.00,0.056562
913,0.00,0.00,0.005413
914,0.00,1.00,0.299837
915,1.00,0.00,0.723867
916,0.00,0.00,0.050499
917,0.00,1.00,0.028395
918,1.00,0.00,0.865702
919,1.00,1.00,0.806041
920,0.00,1.00,0.032284
921,1.00,1.00,0.207613
922,0.00,0.00,0.067652
923,0.00,0.00,0.168493
924,0.00,0.00,0.044288
925,0.00,1.00,0.110710
926,0.00,0.00,0.117943
927,0.00,1.00,0.173193
928,0.00,0.00,0.181589
929,1.00,0.00,0.257064
930,1.00,1.00,0.354386
931,0.00,1.00,0.050889
