,label,group,prediction
277,0.00,1.00,0.047773
278,0.00,1.00,0.026285
279,1.00,1.00,0.991203
280,0.00,1.00,0.106678
281,0.00,1.00,0.023429
282,0.00,1.00,0.010800
283,0.00,1.00,0.012243
284,0.00,1.00,0.097895
285,0.00,1.00,0.018467
286,1.00,0.00,0.384532
287,0.00,1.00,0.017673
288,0.00,1.00,0.019750
289,0.00,1.00,0.015640
290,1.00,1.00,0.287235
291,0.00,1.00,0.295188
292,1.00,1.00,0.042053
293,0.00,1.00,0.003760
294,0.00,1.00,0.039008
295,1.00,1.00,0.275188
296,0.00,1.00,0.012112
297,0.00,1.00,0.028181
298,0.00,1.00,0.032799
299,0.00,1.00,0.008673
300,0.00,1.00,0.042096
301,0.00,1.00,0.017215
302,0.00,1.00,0.181056
303,0.00,1.00,0.568548
304,0.00,1.00,0.008901
305,0.00,1.00,0.070737
306,0.00,1.00,0.012762
307,0.00,1.00,0.027813
308,0.00,1.00,0.008426
309,1.00,1.00,0.106949
310,0.00,1.00,0.573519
311,0.00,1.00,0.018506
312,0.00,1.00,0.015140
313,0.00,1.00,0.186525
314,0.00,1.00,0.018921
315,1.00,1.00,0.199339
316,0.00,1.00,0.027878
317,0.00,1.00,0.027738
318,0.00,1.00,0.062918
319,0.00,1.00,0.036498
320,0.00,1.00,0.012304
321,0.00,1.00,0.031752
322,0.00,1.00,0.002209
323,0.00,1.00,0.756108
324,0.00,1.00,0.008941
325,0.00,1.00,0.014362
326,0.00,1.00,0.016555
327,0.00,1.00,0.055407
328,0.00,1.00,0.149596
329,1.00,1.00,0.471164
330,0.00,1.00,0.018521
331,0.00,1.00,0.159936
332,0.00,1.00,0.048090
333,0.00,1.00,0.017430
334,0.00,1.00,0.011359
335,0.00,0.00,0.124650
336,0.00,1.00,0.018598
337,0.00,1.00,0.078127
338,0.00,1.00,0.024649
339,0.00,1.00,0.209813
340,1.00,1.00,0.649714
341,0.00,1.00,0.005293
342,0.00,1.00,0.018741
343,0.00,1.00,0.087272
344,0.00,1.00,0.049773
345,1.00,1.00,0.841983
346,0.00,1.00,0.020571
347,0.00,1.00,0.014560
348,0.00,1.00,0.234101
349,0.00,1.00,0.018272
350,1.00,0.00,0.413557
351,0.00,1.00,0.017721
352,0.00,1.00,0.089765
353,1.00,1.00,0.784148
354,0.00,1.00,0.013199
355,0.00,1.00,0.013813
356,0.00,1.00,0.257690
357,0.00,1.00,0.019145
358,0.00,1.00,0.014315
359,0.00,1.00,0.076216
360,0.00,1.00,0.053808
361,0.00,1.00,0.142751
362,0.00,1.00,0.027025
363,0.00,1.00,0.229723
364,0.00,1.00,0.021220
365,1.00,1.00,0.361014
366,0.00,1.00,0.063935
367,0.00,1.00,0.007693
368,0.00,1.00,0.017854
369,0.00,1.00,0.804682
370,0.00,1.00,0.011791
371,0.00,1.00,0.743778
372,0.00,1.00,0.007441
373,0.00,1.00,0.124793
374,0.00,1.00,0.041285
375,0.00,1.00,0.006033
376,0.00,1.00,0.018737
377,0.00,1.00,0.020479
378,1.00,1.00,0.344780
379,0.00,1.00,0.009845
380,0.00,0.00,0.062257
381,0.00,1.00,0.419988
382,0.00,1.00,0.021478
383,0.00,1.00,0.014668
384,0.00,1.00,0.003594
385,0.00,1.00,0.019654
386,0.00,1.00,0.011794
387,0.00,1.00,0.049975
388,0.00,1.00,0.011527
389,0.00,1.00,0.011217
390,0.00,1.00,0.036948
391,0.00,1.00,0.009501
392,1.00,1.00,0.107422
393,0.00,1.00,0.476535
394,0.00,1.00,0.744367
395,1.00,1.00,0.850618
396,0.00,1.00,0.032607
397,0.00,1.00,0.027381
398,0.00,1.00,0.256886
399,0.00,1.00,0.018427
400,0.00,1.00,0.502084
401,0.00,1.00,0.010051
402,0.00,1.00,0.034409
403,0.00,1.00,0.798030
404,0.00,1.00,0.019815
405,0.00,1.00,0.009231
406,1.00,1.00,0.609390
407,0.00,1.00,0.013511
408,0.00,1.00,0.078554
409,0.00,1.00,0.007246
410,0.00,1.00,0.150952
411,1.00,1.00,0.701220
412,0.00,1.00,0.176552
413,0.00,1.00,0.019799
414,0.00,1.00,0.009417
415,0.00,1.00,0.066040
416,0.00,1.00,0.014758
417,0.00,1.00,0.008548
418,0.00,1.00,0.017691
419,0.00,1.00,0.019370
420,0.00,1.00,0.029912
421,0.00,1.00,0.279989
422,0.00,1.00,0.026840
423,0.00,1.00,0.015470
424,0.00,1.00,0.021163
425,0.00,1.00,0.036444
426,0.00,1.00,0.015916
427,0.00,1.00,0.050985
428,0.00,1.00,0.043383
429,0.00,1.00,0.017485
430,1.00,1.00,0.937607
431,0.00,1.00,0.008241
432,0.00,1.00,0.044739
433,0.00,1.00,0.014316
434,0.00,1.00,0.478831
435,1.00,1.00,0.393215
436,1.00,1.00,0.368263
437,0.00,1.00,0.018869
438,0.00,1.00,0.007808
439,0.00,1.00,0.028876
440,0.00,1.00,0.503915
441,0.00,1.00,0.004809
442,0.00,1.00,0.026385
443,0.00,1.00,0.012151
444,0.00,1.00,0.270510
445,0.00,1.00,0.009216
446,0.00,1.00,0.141790
447,0.00,1.00,0.834361
448,0.00,1.00,0.014332
449,0.00,1.00,0.300278
450,0.00,1.00,0.008541
451,0.00,1.00,0.033112
452,0.00,1.00,0.005930
453,0.00,1.00,0.012654
454,0.00,1.00,0.180694
455,1.00,1.00,0.143869
456,0.00,1.00,0.019970
457,0.00,1.00,0.046607
458,0.00,1.00,0.022972
459,0.00,1.00,0.886112
460,0.00,1.00,0.285808
461,1.00,1.00,0.135772
462,0.00,1.00,0.053181
463,0.00,1.00,0.302952
464,1.00,1.00,0.178317
465,0.00,1.00,0.075375
466,0.00,1.00,0.269763
467,0.00,1.00,0.017707
468,0.00,1.00,0.100726
469,0.00,1.00,0.012055
470,0.00,1.00,0.009851
471,0.00,1.00,0.018505
472,0.00,1.00,0.016137
473,1.00,1.00,0.423204
474,0.00,1.00,0.015801
475,0.00,1.00,0.011665
476,0.00,1.00,0.092382
477,0.00,1.00,0.014645
478,0.00,1.00,0.044321
479,1.00,1.00,0.845163
480,0.00,1.00,0.024253
481,0.00,1.00,0.011550
482,0.00,1.00,0.053254
483,0.00,1.00,0.006338
484,0.00,1.00,0.020610
485,0.00,1.00,0.044968
486,0.00,1.00,0.045014
487,0.00,1.00,0.170740
488,0.00,1.00,0.771042
489,0.00,1.00,0.018589
490,0.00,1.00,0.167497
491,0.00,1.00,0.007005
492,0.00,1.00,0.009073
493,0.00,1.00,0.027145
494,0.00,1.00,0.011394
495,0.00,1.00,0.033488
496,0.00,1.00,0.877389
497,0.00,1.00,0.012820
498,0.00,1.00,0.012392
499,0.00,1.00,0.006854
500,0.00,1.00,0.058992
501,0.00,1.00,0.009399
502,0.00,1.00,0.023129
503,0.00,1.00,0.044481
504,1.00,1.00,0.053634
505,0.00,1.00,0.139072
506,0.00,1.00,0.015653
507,0.00,1.00,0.006566
508,1.00,1.00,0.409913
509,0.00,1.00,0.030313
510,0.00,1.00,0.018599
511,0.00,1.00,0.017710
512,0.00,1.00,0.166246
513,0.00,1.00,0.013930
514,0.00,1.00,0.007914
515,0.00,1.00,0.427316
516,0.00,1.00,0.149415
517,0.00,1.00,0.067419
518,0.00,1.00,0.018500
519,0.00,1.00,0.278356
520,0.00,1.00,0.012140
521,0.00,1.00,0.563069
522,0.00,1.00,0.080920
523,1.00,1.00,0.609832
524,0.00,1.00,0.028210
525,0.00,0.00,0.013437
526,0.00,1.00,0.011693
527,1.00,1.00,0.177260
528,0.00,1.00,0.033346
529,0.00,1.00,0.048179
530,1.00,1.00,0.461136
531,0.00,1.00,0.073051
532,0.00,1.00,0.080146
533,0.00,1.00,0.005800
534,0.00,1.00,0.016061
535,0.00,1.00,0.010623
536,0.00,1.00,0.019029
537,0.00,0.00,0.012258
538,1.00,1.00,0.115078
539,0.00,1.00,0.008679
540,0.00,1.00,0.015262
541,0.00,1.00,0.007968
542,0.00,1.00,0.083772
543,0.00,1.00,0.003157
544,0.00,1.00,0.019534
545,1.00,1.00,0.318544
546,0.00,1.00,0.152062
547,1.00,1.00,0.827613
548,0.00,1.00,0.017048
549,1.00,1.00,0.103965
550,0.00,1.00,0.036033
551,0.00,1.00,0.014389
552,0.00,1.00,0.019431
553,0.00,1.00,0.014089
554,0.00,1.00,0.038420
555,1.00,1.00,0.346311
556,1.00,1.00,0.082408
557,0.00,1.00,0.147195
558,0.00,1.00,0.035550
559,0.00,1.00,0.070452
560,1.00,1.00,0.577259
561,0.00,1.00,0.048070
562,0.00,1.00,0.052878
563,0.00,1.00,0.035515
564,0.00,1.00,0.010386
565,0.00,1.00,0.078189
566,0.00,1.00,0.014164
567,1.00,1.00,0.235453
568,0.00,1.00,0.555225
569,0.00,1.00,0.025555
570,0.00,1.00,0.014328
571,0.00,1.00,0.312583
572,0.00,1.00,0.005630
573,0.00,1.00,0.020367
574,0.00,1.00,0.025159
575,0.00,1.00,0.528284
576,0.00,1.00,0.028673
577,0.00,1.00,0.008613
578,0.00,1.00,0.104259
579,0.00,1.00,0.004462
580,0.00,1.00,0.216417
581,1.00,1.00,0.234965
582,0.00,1.00,0.014844
583,0.00,1.00,0.018897
584,0.00,1.00,0.039891
585,1.00,1.00,0.513757
586,0.00,1.00,0.008340
587,0.00,1.00,0.024008
588,0.00,1.00,0.020077
589,0.00,1.00,0.005844
590,0.00,1.00,0.014717
591,0.00,1.00,0.034234
592,0.00,1.00,0.039780
593,0.00,1.00,0.040673
594,0.00,1.00,0.160304
595,1.00,1.00,0.305827
596,0.00,1.00,0.016135
597,0.00,1.00,0.010825
598,0.00,1.00,0.008199
599,0.00,1.00,0.015695
600,1.00,1.00,0.518856
601,0.00,1.00,0.017960
602,0.00,1.00,0.022213
603,0.00,1.00,0.010596
604,0.00,1.00,0.024711
605,0.00,1.00,0.907340
606,0.00,1.00,0.024051
607,1.00,1.00,0.125110
608,0.00,1.00,0.012015
609,0.00,1.00,0.229227
610,0.00,1.00,0.013903
611,0.00,1.00,0.012418
612,0.00,1.00,0.007599
613,1.00,1.00,0.778773
614,0.00,1.00,0.301608
615,0.00,1.00,0.052656
616,0.00,1.00,0.079570
617,0.00,1.00,0.037655
618,0.00,1.00,0.014424
619,0.00,1.00,0.014249
620,0.00,1.00,0.181749
621,0.00,1.00,0.004553
622,0.00,1.00,0.004610
623,0.00,1.00,0.091124
624,0.00,1.00,0.013159
625,0.00,1.00,0.011566
626,0.00,1.00,0.085800
627,0.00,1.00,0.160898
628,0.00,1.00,0.048569
629,0.00,1.00,0.098930
630,0.00,1.00,0.017890
631,0.00,1.00,0.021120
632,0.00,1.00,0.069862
633,0.00,1.00,0.100928
634,0.00,1.00,0.032034
635,0.00,1.00,0.015303
636,0.00,1.00,0.008132
637,0.00,1.00,0.025697
638,0.00,1.00,0.012960
639,0.00,1.00,0.010601
640,0.00,1.00,0.015720
641,1.00,1.00,0.102841
642,1.00,1.00,0.119849
643,0.00,1.00,0.017399
644,0.00,1.00,0.034009
645,0.00,1.00,0.025115
646,0.00,1.00,0.093038
647,0.00,1.00,0.151976
648,0.00,1.00,0.010159
649,0.00,1.00,0.011327
650,0.00,1.00,0.014769
651,1.00,1.00,0.077055
652,0.00,1.00,0.026557
653,0.00,1.00,0.167423
654,0.00,1.00,0.171996
655,0.00,1.00,0.256826
656,0.00,1.00,0.016974
657,1.00,1.00,0.059734
658,0.00,1.00,0.034809
659,0.00,1.00,0.033349
660,0.00,1.00,0.013222
661,0.00,1.00,0.010535
662,0.00,1.00,0.160687
663,0.00,1.00,0.009205
664,0.00,1.00,0.010381
665,0.00,1.00,0.039008
666,0.00,1.00,0.211133
667,0.00,1.00,0.024720
668,0.00,1.00,0.064151
669,1.00,1.00,0.155319
670,0.00,1.00,0.026048
671,0.00,1.00,0.009986
672,0.00,1.00,0.649185
673,0.00,1.00,0.004199
674,0.00,1.00,0.022969
675,0.00,1.00,0.008715
676,0.00,1.00,0.016613
677,0.00,1.00,0.006400
678,0.00,1.00,0.015084
679,0.00,1.00,0.021162
680,0.00,1.00,0.010277
681,0.00,1.00,0.019633
682,0.00,1.00,0.109380
683,0.00,1.00,0.008787
684,0.00,1.00,0.028798
685,0.00,1.00,0.007362
686,0.00,1.00,0.126257
687,0.00,1.00,0.013164
688,0.00,1.00,0.033453
689,0.00,1.00,0.006300
690,0.00,1.00,0.037908
691,0.00,1.00,0.206831
692,0.00,0.00,0.028260
693,0.00,1.00,0.120535
694,0.00,1.00,0.005533
695,0.00,1.00,0.077833
696,1.00,1.00,0.754258
697,0.00,1.00,0.169580
698,0.00,1.00,0.069314
699,0.00,1.00,0.010418
700,0.00,1.00,0.003839
701,0.00,1.00,0.057445
702,1.00,1.00,0.785075
703,0.00,1.00,0.024691
704,1.00,1.00,0.857761
705,0.00,1.00,0.019996
706,0.00,1.00,0.022334
707,0.00,1.00,0.223143
708,0.00,1.00,0.015255
709,0.00,1.00,0.010376
710,0.00,1.00,0.059676
711,0.00,0.00,0.247062
712,0.00,1.00,0.273729
713,0.00,1.00,0.042167
714,0.00,1.00,0.013946
715,0.00,1.00,0.186154
716,0.00,1.00,0.018281
717,0.00,1.00,0.127282
718,1.00,1.00,0.929629
719,0.00,1.00,0.021925
720,0.00,1.00,0.072240
721,1.00,1.00,0.806846
722,0.00,1.00,0.009007
723,0.00,1.00,0.013049
724,0.00,1.00,0.249713
725,0.00,1.00,0.013622
726,0.00,1.00,0.048853
727,1.00,1.00,0.045275
728,0.00,1.00,0.355124
729,0.00,1.00,0.010168
730,0.00,1.00,0.010468
731,0.00,1.00,0.067162
732,0.00,1.00,0.140811
733,0.00,1.00,0.013986
734,0.00,1.00,0.014264
735,0.00,1.00,0.021304
736,0.00,1.00,0.032035
737,0.00,1.00,0.019335
738,0.00,1.00,0.041120
739,0.00,1.00,0.300238
740,0.00,1.00,0.030398
741,0.00,1.00,0.028352
742,0.00,1.00,0.025469
743,0.00,1.00,0.219341
744,1.00,1.00,0.998949
745,0.00,1.00,0.010554
746,0.00,1.00,0.147045
747,0.00,1.00,0.008890
748,0.00,1.00,0.009760
749,0.00,1.00,0.080712
750,1.00,1.00,0.658694
751,0.00,1.00,0.011495
752,0.00,1.00,0.022142
753,1.00,1.00,0.095558
754,0.00,1.00,0.019517
755,1.00,1.00,0.727963
756,0.00,1.00,0.008073
757,1.00,1.00,0.557835
758,0.00,1.00,0.043897
759,0.00,1.00,0.018970
760,0.00,1.00,0.019786
761,0.00,1.00,0.018373
762,0.00,1.00,0.014945
763,0.00,1.00,0.009000
764,0.00,1.00,0.116276
765,0.00,1.00,0.010993
766,0.00,1.00,0.013580
767,0.00,1.00,0.016377
768,0.00,1.00,0.213782
769,0.00,1.00,0.018280
770,0.00,1.00,0.014128
771,0.00,1.00,0.020750
772,1.00,1.00,0.029845
773,0.00,1.00,0.076892
774,0.00,1.00,0.010723
775,0.00,1.00,0.018571
776,1.00,1.00,0.896001
777,0.00,1.00,0.008707
778,1.00,1.00,0.595896
779,0.00,1.00,0.105518
780,0.00,1.00,0.020720
781,0.00,1.00,0.018739
782,0.00,1.00,0.131855
783,0.00,1.00,0.286033
784,0.00,1.00,0.015933
785,0.00,1.00,0.203761
786,0.00,1.00,0.045481
787,0.00,1.00,0.017142
788,0.00,1.00,0.139248
789,0.00,1.00,0.012108
790,0.00,1.00,0.010483
791,1.00,1.00,0.871529
792,0.00,1.00,0.011417
793,0.00,1.00,0.032234
794,0.00,1.00,0.015650
795,0.00,1.00,0.023519
796,0.00,1.00,0.014090
797,0.00,1.00,0.014278
798,0.00,1.00,0.006268
799,0.00,1.00,0.022390
800,0.00,1.00,0.245863
801,0.00,1.00,0.027454
802,0.00,0.00,0.016049
803,0.00,1.00,0.119209
804,1.00,1.00,0.268970
805,1.00,1.00,0.088177
806,1.00,1.00,0.974023
807,0.00,1.00,0.010189
808,1.00,1.00,0.106162
809,0.00,1.00,0.009084
810,0.00,1.00,0.251104
811,0.00,1.00,0.031523
812,0.00,1.00,0.036590
813,0.00,1.00,0.344869
814,0.00,1.00,0.023860
815,1.00,0.00,0.629488
816,0.00,1.00,0.038189
817,0.00,1.00,0.051092
818,0.00,1.00,0.018434
819,0.00,1.00,0.018410
820,0.00,1.00,0.165222
821,0.00,1.00,0.080219
822,0.00,1.00,0.008899
823,0.00,1.00,0.021309
824,0.00,1.00,0.003841
825,0.00,1.00,0.010682
826,0.00,1.00,0.024139
827,0.00,1.00,0.003902
828,0.00,1.00,0.018310
829,0.00,1.00,0.012354
830,0.00,1.00,0.032184
831,1.00,1.00,0.514394
832,0.00,1.00,0.031793
833,0.00,1.00,0.102739
834,0.00,1.00,0.163116
835,0.00,1.00,0.046913
836,0.00,0.00,0.125835
837,0.00,1.00,0.004696
838,0.00,1.00,0.008718
839,0.00,1.00,0.003040
840,0.00,1.00,0.007753
841,0.00,1.00,0.132339
842,1.00,1.00,0.630509
843,0.00,1.00,0.023179
844,0.00,1.00,0.192131
845,0.00,1.00,0.030827
846,0.00,1.00,0.040901
847,1.00,0.00,0.101999
848,0.00,1.00,0.036008
849,0.00,1.00,0.003021
850,0.00,1.00,0.020859
851,0.00,1.00,0.006917
852,0.00,1.00,0.097224
853,0.00,1.00,0.012130
854,0.00,1.00,0.010584
855,0.00,1.00,0.034035
856,0.00,1.00,0.029405
857,1.00,1.00,0.036149
858,0.00,1.00,0.017419
859,1.00,1.00,0.486915
860,0.00,1.00,0.019025
861,0.00,1.00,0.010120
862,0.00,1.00,0.090364
863,0.00,1.00,0.007223
864,1.00,1.00,0.451568
865,0.00,1.00,0.016980
866,0.00,1.00,0.017196
867,0.00,1.00,0.413242
868,0.00,1.00,0.060207
869,0.00,1.00,0.453766
870,0.00,1.00,0.043480
871,1.00,1.00,0.951960
872,0.00,1.00,0.015344
873,0.00,1.00,0.798229
874,0.00,1.00,0.017794
875,0.00,1.00,0.030585
876,0.00,1.00,0.028268
877,0.00,1.00,0.196544
878,1.00,1.00,0.235767
879,0.00,1.00,0.114346
880,0.00,1.00,0.031684
881,1.00,1.00,0.275952
882,0.00,1.00,0.014038
883,0.00,1.00,0.222336
884,0.00,1.00,0.017012
885,0.00,1.00,0.010466
886,0.00,1.00,0.020453
887,0.00,1.00,0.022316
888,0.00,1.00,0.058837
889,0.00,1.00,0.031692
890,0.00,1.00,0.015492
891,0.00,1.00,0.022479
892,0.00,1.00,0.026309
893,1.00,1.00,0.429704
894,0.00,1.00,0.700125
895,0.00,1.00,0.290668
896,0.00,1.00,0.010629
897,0.00,1.00,0.310278
898,0.00,1.00,0.006435
899,0.00,1.00,0.281134
900,0.00,1.00,0.019531
901,0.00,1.00,0.034819
902,0.00,1.00,0.025935
903,0.00,1.00,0.039366
904,1.00,1.00,0.917079
905,0.00,1.00,0.010173
906,0.00,1.00,0.005314
907,0.00,1.00,0.025517
908,0.00,1.00,0.049917
909,0.00,1.00,0.026643
910,0.00,1.00,0.164753
911,0.00,1.00,0.006335
912,0.00,1.00,0.007210
913,1.00,1.00,0.245283
914,0.00,1.00,0.007965
915,0.00,1.00,0.018800
916,0.00,1.00,0.009623
917,0.00,1.00,0.020258
918,0.00,1.00,0.011490
919,0.00,1.00,0.108683
920,0.00,1.00,0.036746
921,0.00,1.00,0.009431
922,0.00,1.00,0.026030
923,0.00,1.00,0.681879
924,0.00,1.00,0.012853
925,0.00,1.00,0.008298
926,0.00,1.00,0.082182
927,0.00,1.00,0.016115
928,0.00,1.00,0.400041
929,0.00,1.00,0.507834
930,0.00,1.00,0.018270
931,0.00,1.00,0.013397
