,label,group,prediction
269,0.00,0.00,0.275885
270,1.00,0.00,0.926544
271,0.00,0.00,0.813699
272,0.00,0.00,0.840723
273,1.00,0.00,0.929242
274,1.00,0.00,0.824819
275,0.00,0.00,0.620235
276,1.00,0.00,0.932639
277,0.00,0.00,0.656488
278,1.00,0.00,0.904440
279,0.00,0.00,0.321946
280,1.00,0.00,0.690248
281,1.00,0.00,0.863461
282,1.00,0.00,0.798519
283,1.00,0.00,0.938587
284,1.00,0.00,0.910743
285,1.00,0.00,0.716669
286,0.00,0.00,0.390848
287,0.00,1.00,0.732652
288,0.00,0.00,0.418685
289,1.00,0.00,0.619385
290,0.00,0.00,0.479657
291,0.00,0.00,0.735214
292,1.00,0.00,0.405763
293,1.00,0.00,0.699952
294,1.00,1.00,0.762866
295,1.00,1.00,0.776003
296,0.00,1.00,0.370271
297,1.00,0.00,0.935443
298,1.00,0.00,0.373257
299,0.00,0.00,0.479983
