,label,group,prediction
84,0.00,1.00,0.496628
85,1.00,0.00,0.966096
86,0.00,0.00,0.013892
87,0.00,1.00,0.580113
88,0.00,1.00,0.005820
89,0.00,1.00,0.637091
90,1.00,0.00,0.982860
91,0.00,1.00,0.014969
92,1.00,0.00,0.900139
93,1.00,0.00,0.920277
94,0.00,0.00,0.654627
95,1.00,0.00,0.560142
96,1.00,0.00,0.611378
97,0.00,0.00,0.566374
98,1.00,0.00,0.990739
99,1.00,0.00,0.842964
100,0.00,0.00,0.222366
101,1.00,0.00,0.998357
102,1.00,0.00,0.485012
103,0.00,1.00,0.155632
104,1.00,0.00,0.163307
105,0.00,0.00,0.078599
106,1.00,0.00,0.999997
107,1.00,0.00,0.999988
108,1.00,0.00,0.465086
109,0.00,1.00,0.539231
110,1.00,0.00,0.966568
111,0.00,0.00,0.061238
112,0.00,0.00,0.043933
113,1.00,0.00,0.997785
114,0.00,0.00,0.591868
115,1.00,0.00,0.506989
116,1.00,0.00,0.979944
117,0.00,0.00,0.641150
118,0.00,1.00,0.008438
119,1.00,0.00,0.754128
120,0.00,1.00,0.170094
121,1.00,1.00,0.164122
122,0.00,1.00,0.001320
123,0.00,1.00,0.192315
124,1.00,1.00,0.702795
125,1.00,0.00,0.863750
126,0.00,1.00,0.671410
127,0.00,0.00,0.394180
128,1.00,0.00,0.993398
129,0.00,1.00,0.081896
130,0.00,0.00,0.955728
131,0.00,1.00,0.352138
132,1.00,0.00,0.999965
133,1.00,0.00,0.628892
134,0.00,1.00,0.116131
135,1.00,0.00,0.989474
136,0.00,0.00,0.512050
137,1.00,0.00,0.631626
138,0.00,0.00,0.223410
139,1.00,1.00,0.997040
140,0.00,0.00,0.175240
141,1.00,0.00,0.829060
142,1.00,0.00,0.629698
143,0.00,0.00,0.651537
144,1.00,0.00,0.950962
145,0.00,0.00,0.143516
146,1.00,0.00,0.999932
147,1.00,0.00,0.674939
148,1.00,0.00,0.414562
149,0.00,0.00,0.900576
150,1.00,0.00,0.773927
151,0.00,1.00,0.284536
152,1.00,0.00,0.999915
153,1.00,0.00,0.810685
154,1.00,0.00,0.819117
155,0.00,0.00,0.573778
156,0.00,1.00,0.075789
157,0.00,0.00,0.111573
158,1.00,0.00,0.526910
159,1.00,0.00,0.748995
160,1.00,0.00,0.997364
161,1.00,0.00,0.992073
162,1.00,0.00,0.969026
163,1.00,0.00,0.403868
164,0.00,1.00,0.002246
165,1.00,1.00,0.635651
166,0.00,1.00,0.003417
167,1.00,0.00,0.900192
168,1.00,0.00,0.961514
169,0.00,0.00,0.271812
170,1.00,0.00,0.802895
171,0.00,1.00,0.565583
172,1.00,0.00,0.968663
173,1.00,0.00,0.898782
174,0.00,0.00,0.870224
175,1.00,0.00,0.979669
176,1.00,1.00,0.614090
177,1.00,0.00,0.980535
178,1.00,0.00,0.716030
179,0.00,0.00,0.729440
180,0.00,0.00,0.641277
181,0.00,0.00,0.540529
182,0.00,1.00,0.306796
183,1.00,0.00,0.935220
184,1.00,1.00,0.707309
185,1.00,0.00,0.995602
186,1.00,1.00,0.427743
187,1.00,0.00,0.842396
188,0.00,0.00,0.758716
189,0.00,1.00,0.015277
190,1.00,0.00,0.988252
191,0.00,0.00,0.527801
192,0.00,0.00,0.887880
193,1.00,1.00,0.102618
194,1.00,0.00,0.580779
195,0.00,1.00,0.408124
196,1.00,1.00,0.978288
197,0.00,1.00,0.551293
198,1.00,0.00,0.994565
199,1.00,1.00,0.651631
200,1.00,0.00,0.976522
201,0.00,0.00,0.326237
202,1.00,0.00,0.977868
203,0.00,0.00,0.679885
204,1.00,0.00,0.457672
205,0.00,1.00,0.231268
206,1.00,0.00,0.989340
207,0.00,1.00,0.600954
208,1.00,0.00,0.486509
209,1.00,0.00,0.994592
210,1.00,0.00,0.486604
211,0.00,1.00,0.001644
212,1.00,1.00,0.606207
213,1.00,0.00,0.529977
214,1.00,0.00,0.698073
215,1.00,0.00,0.956741
216,0.00,1.00,0.024863
217,0.00,1.00,0.021581
218,0.00,0.00,0.505592
219,0.00,0.00,0.424411
220,1.00,0.00,0.914782
221,0.00,1.00,0.003699
222,1.00,0.00,0.558954
223,1.00,0.00,0.888723
224,0.00,0.00,0.719335
225,0.00,1.00,0.010002
226,0.00,1.00,0.181364
227,1.00,0.00,0.661212
228,0.00,1.00,0.005303
229,0.00,1.00,0.034533
230,1.00,0.00,0.392415
231,0.00,1.00,0.052602
232,0.00,0.00,0.883099
233,1.00,0.00,0.330090
234,0.00,0.00,0.365487
235,0.00,0.00,0.492283
236,0.00,0.00,0.344323
237,0.00,1.00,0.007658
238,1.00,1.00,0.113219
239,1.00,0.00,0.999971
240,0.00,0.00,0.116911
241,1.00,1.00,0.456693
242,0.00,0.00,0.538291
243,0.00,0.00,0.284411
244,0.00,0.00,0.278303
245,0.00,0.00,0.467566
246,1.00,0.00,0.700154
247,0.00,1.00,0.001449
248,0.00,1.00,0.158397
249,0.00,1.00,0.023637
250,1.00,1.00,0.928109
251,0.00,1.00,0.004876
252,1.00,0.00,0.740425
253,0.00,0.00,0.011770
254,0.00,0.00,0.912627
255,0.00,1.00,0.030762
256,0.00,1.00,0.000038
257,0.00,1.00,0.024827
258,0.00,1.00,0.004696
259,1.00,0.00,0.864196
260,1.00,0.00,0.550519
261,1.00,0.00,0.858757
262,0.00,1.00,0.000533
263,1.00,0.00,0.438505
264,0.00,1.00,0.316109
265,0.00,0.00,0.207459
266,0.00,1.00,0.001952
267,1.00,0.00,0.996496
268,0.00,1.00,0.184562
269,1.00,0.00,0.814503
270,1.00,0.00,0.698205
271,1.00,1.00,0.473816
272,1.00,1.00,0.962714
273,1.00,0.00,0.680447
274,1.00,0.00,0.667630
275,1.00,0.00,0.993100
276,0.00,1.00,0.097470
277,1.00,0.00,0.997793
278,0.00,0.00,0.077695
279,1.00,1.00,0.906115
280,1.00,0.00,0.432150
281,1.00,1.00,0.130336
282,0.00,1.00,0.030123
283,1.00,0.00,0.969871
284,1.00,0.00,0.963356
285,1.00,1.00,0.330861
286,0.00,1.00,0.017895
287,1.00,1.00,0.718476
288,1.00,0.00,0.997279
289,1.00,1.00,0.892205
290,0.00,1.00,0.038734
291,0.00,0.00,0.990841
292,1.00,1.00,0.434057
293,1.00,0.00,0.505532
294,0.00,1.00,0.347464
295,0.00,1.00,0.008501
296,0.00,1.00,0.047294
297,1.00,0.00,0.911322
298,0.00,0.00,0.061144
299,1.00,0.00,0.988600
300,1.00,0.00,0.581412
301,1.00,0.00,0.806800
302,0.00,0.00,0.075700
303,1.00,0.00,0.978751
304,0.00,0.00,0.001598
305,1.00,1.00,0.239732
306,0.00,1.00,0.271266
307,1.00,0.00,0.999979
308,0.00,0.00,0.615943
309,1.00,1.00,0.994337
310,1.00,0.00,0.857097
311,0.00,1.00,0.000123
312,1.00,0.00,0.913719
313,1.00,0.00,0.943215
314,1.00,0.00,0.998380
315,1.00,0.00,0.395446
316,1.00,0.00,0.877073
317,1.00,0.00,0.998247
318,1.00,0.00,0.698526
319,0.00,0.00,0.431298
320,1.00,0.00,0.184961
321,1.00,0.00,0.999540
322,0.00,1.00,0.004154
323,0.00,0.00,0.071377
324,0.00,0.00,0.213789
325,1.00,0.00,0.914389
326,0.00,0.00,0.320132
327,0.00,1.00,0.006595
328,1.00,0.00,0.860374
329,1.00,0.00,0.870380
330,0.00,1.00,0.005097
331,0.00,1.00,0.002040
332,0.00,0.00,0.009708
333,1.00,1.00,0.583195
334,1.00,0.00,0.396510
335,0.00,0.00,0.206818
336,1.00,0.00,0.989705
337,1.00,0.00,0.994708
338,1.00,0.00,0.958455
339,0.00,1.00,0.161384
340,0.00,0.00,0.075986
341,0.00,0.00,0.013035
342,1.00,1.00,0.314911
343,0.00,0.00,0.228341
344,1.00,0.00,0.783839
345,0.00,1.00,0.001574
346,1.00,0.00,0.430639
347,1.00,0.00,0.817607
348,1.00,0.00,0.810557
349,1.00,0.00,0.997755
350,0.00,1.00,0.381620
351,1.00,0.00,0.695327
352,0.00,0.00,0.113061
353,0.00,1.00,0.059075
354,0.00,1.00,0.000872
355,1.00,0.00,0.298004
356,0.00,1.00,0.003670
357,0.00,1.00,0.144387
358,0.00,1.00,0.394702
359,1.00,0.00,0.885890
360,0.00,1.00,0.313166
361,1.00,0.00,0.724213
362,1.00,0.00,0.575356
363,1.00,1.00,0.998500
364,0.00,0.00,0.036487
365,0.00,0.00,0.884522
366,1.00,0.00,0.999422
367,1.00,0.00,0.996399
368,1.00,0.00,0.957136
369,0.00,1.00,0.016337
370,0.00,0.00,0.193547
371,1.00,0.00,0.866965
372,1.00,0.00,0.960996
373,1.00,0.00,0.999997
374,0.00,1.00,0.047363
375,0.00,0.00,0.476011
376,1.00,0.00,0.527023
377,0.00,1.00,0.021354
378,1.00,0.00,0.994729
379,0.00,0.00,0.455462
380,0.00,1.00,0.127295
381,1.00,0.00,0.793589
382,0.00,1.00,0.002087
383,0.00,0.00,0.038219
384,0.00,1.00,0.187272
385,0.00,0.00,0.180759
386,0.00,0.00,0.544176
387,0.00,0.00,0.523774
388,1.00,0.00,0.999560
389,1.00,0.00,0.996846
390,0.00,0.00,0.185233
391,1.00,0.00,0.989950
392,1.00,0.00,0.978001
393,0.00,0.00,0.199683
394,1.00,0.00,0.678848
395,0.00,1.00,0.252322
396,0.00,1.00,0.097080
397,0.00,0.00,0.806039
398,0.00,0.00,0.372764
399,1.00,1.00,0.335282
400,1.00,0.00,0.285832
401,1.00,0.00,0.787242
402,1.00,0.00,0.714411
403,1.00,0.00,0.999999
404,0.00,1.00,0.000250
405,1.00,1.00,0.923901
406,1.00,0.00,0.649889
407,0.00,0.00,0.075109
408,1.00,0.00,0.338447
409,0.00,0.00,0.325833
410,1.00,1.00,0.723846
411,0.00,1.00,0.089483
412,1.00,0.00,0.994326
413,0.00,1.00,0.044372
414,1.00,1.00,0.634751
415,0.00,1.00,0.041906
416,0.00,0.00,0.697565
417,1.00,0.00,0.397828
418,0.00,1.00,0.345994
419,1.00,0.00,0.981953
420,1.00,0.00,0.998633
421,0.00,1.00,0.523928
422,1.00,1.00,0.857237
423,1.00,0.00,0.470596
424,1.00,0.00,0.015337
425,0.00,0.00,0.862544
426,0.00,1.00,0.000484
427,1.00,0.00,0.658404
428,0.00,0.00,0.129203
429,1.00,0.00,0.878125
430,0.00,0.00,0.541836
431,1.00,0.00,0.999900
432,1.00,0.00,0.662229
433,1.00,0.00,0.845575
434,0.00,1.00,0.003659
435,0.00,0.00,0.561276
436,1.00,0.00,0.999967
437,1.00,0.00,0.998763
438,1.00,0.00,0.980099
439,1.00,0.00,0.999990
440,0.00,1.00,0.187675
441,1.00,0.00,0.955527
442,0.00,1.00,0.050002
443,0.00,1.00,0.106363
444,1.00,0.00,0.804372
445,1.00,0.00,0.962597
446,1.00,1.00,0.292547
447,0.00,1.00,0.159267
448,1.00,1.00,0.468364
449,1.00,0.00,0.992372
450,1.00,0.00,0.687416
451,0.00,0.00,0.511651
452,1.00,1.00,0.406768
453,0.00,0.00,0.614476
454,0.00,1.00,0.315372
455,1.00,1.00,0.287048
456,1.00,0.00,0.949935
457,1.00,0.00,0.771768
458,1.00,0.00,0.910076
459,0.00,0.00,0.001722
460,1.00,0.00,0.966532
461,0.00,1.00,0.055225
462,1.00,0.00,0.415830
463,1.00,0.00,0.989336
464,1.00,0.00,0.465688
465,0.00,0.00,0.304002
466,1.00,0.00,0.805368
467,0.00,0.00,0.255012
468,1.00,0.00,0.976688
469,0.00,1.00,0.091002
470,0.00,0.00,0.001129
471,1.00,1.00,0.888058
472,0.00,0.00,0.310854
473,0.00,1.00,0.112965
474,1.00,0.00,0.999532
475,1.00,1.00,0.112802
476,1.00,0.00,0.999827
477,0.00,0.00,0.552188
478,0.00,1.00,0.001036
479,0.00,1.00,0.001465
480,1.00,0.00,0.733540
481,0.00,0.00,0.245105
482,1.00,0.00,0.998366
483,0.00,1.00,0.029336
484,1.00,1.00,0.847854
485,1.00,0.00,0.935895
486,0.00,0.00,0.313141
487,1.00,0.00,0.958883
488,0.00,0.00,0.820718
489,0.00,1.00,0.294072
490,0.00,1.00,0.000335
491,1.00,0.00,0.771253
492,1.00,0.00,0.724406
493,1.00,0.00,0.996862
494,0.00,1.00,0.003804
495,0.00,1.00,0.407431
496,1.00,0.00,0.471772
497,1.00,1.00,0.773304
498,1.00,0.00,0.938148
499,1.00,0.00,0.999877
500,1.00,1.00,0.908562
501,0.00,0.00,0.092529
502,1.00,0.00,0.999902
503,1.00,0.00,1.000000
504,1.00,0.00,0.702158
505,0.00,0.00,0.004992
506,1.00,0.00,0.999651
507,1.00,0.00,0.997660
508,0.00,1.00,0.009818
509,0.00,1.00,0.084957
510,1.00,1.00,0.027520
511,1.00,0.00,0.536251
512,1.00,0.00,0.561334
513,1.00,1.00,0.770581
514,0.00,1.00,0.255405
515,1.00,0.00,0.998827
516,0.00,1.00,0.017486
517,1.00,0.00,0.999985
518,0.00,0.00,0.974243
519,1.00,0.00,0.910178
520,1.00,0.00,0.997307
521,0.00,1.00,0.000170
522,0.00,1.00,0.029084
523,1.00,0.00,0.647608
524,0.00,0.00,0.149690
525,0.00,0.00,0.933396
526,1.00,1.00,0.337702
527,0.00,1.00,0.348649
528,0.00,1.00,0.013018
529,0.00,1.00,0.011236
530,1.00,0.00,0.591284
531,0.00,0.00,0.034460
532,1.00,0.00,0.501166
533,1.00,0.00,0.959464
534,0.00,1.00,0.713727
535,0.00,1.00,0.225187
536,1.00,0.00,0.411649
537,0.00,0.00,0.061049
538,1.00,0.00,0.461700
539,0.00,0.00,0.461668
540,0.00,1.00,0.001005
541,1.00,1.00,0.837995
542,0.00,0.00,0.811566
543,1.00,0.00,0.929145
544,1.00,0.00,0.887646
545,0.00,1.00,0.648270
546,1.00,0.00,0.989934
547,1.00,0.00,0.461299
548,0.00,1.00,0.274838
549,0.00,0.00,0.157027
550,0.00,0.00,0.169476
551,1.00,0.00,0.847812
552,1.00,0.00,0.602586
553,1.00,1.00,0.478046
554,0.00,1.00,0.006927
555,1.00,0.00,0.844431
556,1.00,1.00,0.964614
557,1.00,0.00,0.991971
558,1.00,0.00,0.307325
559,0.00,1.00,0.006881
560,0.00,1.00,0.471080
561,1.00,0.00,0.913935
562,1.00,0.00,0.999247
563,0.00,0.00,0.245476
564,0.00,1.00,0.009163
565,1.00,0.00,0.344150
566,0.00,0.00,0.287811
567,1.00,0.00,0.998521
568,1.00,1.00,0.281400
569,0.00,0.00,0.823772
570,1.00,0.00,0.999990
571,0.00,0.00,0.490875
572,1.00,0.00,0.970059
573,0.00,1.00,0.259601
574,1.00,0.00,0.478110
575,1.00,1.00,0.208074
576,0.00,1.00,0.481177
577,1.00,1.00,0.160424
578,1.00,0.00,0.751682
579,1.00,0.00,0.870248
580,0.00,1.00,0.016603
581,0.00,1.00,0.011082
582,0.00,1.00,0.032224
583,0.00,1.00,0.087118
584,0.00,1.00,0.013729
585,0.00,0.00,0.588099
586,1.00,0.00,0.983111
587,1.00,0.00,0.819571
588,0.00,0.00,0.604207
589,0.00,0.00,0.124468
590,1.00,1.00,0.568556
591,1.00,0.00,0.995119
592,1.00,0.00,0.997227
593,0.00,1.00,0.015563
594,0.00,1.00,0.024210
595,0.00,0.00,0.018778
596,1.00,1.00,0.429773
597,0.00,0.00,0.445750
598,0.00,1.00,0.028579
599,1.00,0.00,0.978203
600,1.00,0.00,0.824603
601,0.00,0.00,0.608275
602,0.00,1.00,0.026264
603,0.00,1.00,0.014035
604,0.00,0.00,0.014732
605,1.00,0.00,0.989211
606,1.00,1.00,0.998733
607,0.00,1.00,0.300821
608,1.00,0.00,0.614763
609,1.00,0.00,0.932855
610,1.00,0.00,0.412417
611,1.00,0.00,0.612544
612,1.00,0.00,0.954206
613,0.00,0.00,0.251015
614,0.00,1.00,0.008644
615,1.00,0.00,0.996745
616,1.00,0.00,0.786513
617,1.00,0.00,0.999994
618,0.00,0.00,0.799569
619,1.00,0.00,0.956769
620,0.00,0.00,0.105132
621,1.00,0.00,0.993305
622,0.00,1.00,0.016168
623,1.00,0.00,0.993154
624,1.00,1.00,0.276768
625,0.00,0.00,0.561551
626,1.00,0.00,0.608841
627,1.00,0.00,0.944245
628,1.00,0.00,0.997939
629,0.00,1.00,0.035245
630,0.00,1.00,0.066587
631,1.00,0.00,0.982646
632,1.00,1.00,0.945164
633,0.00,0.00,0.509226
634,0.00,1.00,0.004653
635,1.00,0.00,0.978261
636,0.00,1.00,0.219042
637,0.00,0.00,0.143676
638,0.00,0.00,0.496843
639,0.00,0.00,0.215999
640,1.00,0.00,0.968378
641,0.00,1.00,0.286138
642,1.00,0.00,0.932974
643,1.00,0.00,0.838676
644,1.00,1.00,0.684978
645,0.00,1.00,0.154391
646,0.00,0.00,0.430151
647,1.00,0.00,0.367444
648,0.00,0.00,0.345955
649,1.00,0.00,0.395573
650,0.00,1.00,0.170668
651,1.00,0.00,0.942449
652,0.00,1.00,0.128714
653,1.00,0.00,0.927810
654,1.00,0.00,0.875314
655,1.00,1.00,0.403973
656,1.00,0.00,0.881331
657,1.00,0.00,0.995305
658,0.00,1.00,0.945863
659,1.00,0.00,0.965634
660,0.00,0.00,0.788645
661,1.00,0.00,0.822367
662,0.00,0.00,0.033900
663,1.00,0.00,0.936320
664,1.00,0.00,0.393270
665,1.00,1.00,0.442876
666,0.00,1.00,0.662428
667,0.00,0.00,0.697583
668,0.00,1.00,0.633858
669,1.00,0.00,0.962572
670,1.00,0.00,0.594383
671,1.00,0.00,0.538857
672,0.00,1.00,0.545495
673,1.00,0.00,0.997639
674,1.00,1.00,0.732062
675,0.00,1.00,0.115229
676,1.00,0.00,0.885705
677,1.00,1.00,0.052527
678,0.00,0.00,0.016279
679,1.00,0.00,0.994972
680,1.00,0.00,0.596704
681,1.00,0.00,0.999931
682,0.00,0.00,0.805005
683,0.00,0.00,0.154492
684,0.00,1.00,0.033143
685,1.00,0.00,0.971037
686,1.00,0.00,0.773164
687,0.00,1.00,0.010300
688,1.00,0.00,0.915294
689,1.00,0.00,0.999999
690,1.00,0.00,0.017159
691,1.00,0.00,0.876883
692,1.00,0.00,0.996822
693,0.00,1.00,0.002978
694,1.00,0.00,0.733778
695,0.00,1.00,0.005663
696,1.00,1.00,0.881630
697,1.00,0.00,0.999993
698,1.00,0.00,0.643941
699,0.00,0.00,0.315314
700,1.00,0.00,0.945158
701,1.00,0.00,0.999954
702,0.00,1.00,0.005280
703,0.00,1.00,0.077816
704,0.00,1.00,0.033190
705,1.00,1.00,0.869769
706,0.00,0.00,0.487946
707,0.00,0.00,0.488894
708,1.00,0.00,0.641524
709,1.00,0.00,0.986249
710,0.00,1.00,0.020455
711,1.00,0.00,0.697206
712,1.00,0.00,0.559600
713,0.00,0.00,0.000249
714,0.00,1.00,0.005218
715,0.00,0.00,0.598000
716,1.00,1.00,0.911205
717,0.00,1.00,0.005053
718,0.00,1.00,0.007394
719,0.00,1.00,0.200521
720,1.00,0.00,0.529720
721,1.00,1.00,0.326650
722,0.00,1.00,0.426789
723,0.00,1.00,0.104795
724,0.00,0.00,0.326660
725,1.00,0.00,0.567211
726,1.00,0.00,0.987339
727,0.00,0.00,0.305955
728,1.00,0.00,0.576399
729,1.00,0.00,0.985534
730,1.00,1.00,0.720096
731,1.00,0.00,0.988934
732,0.00,1.00,0.004047
733,1.00,0.00,0.999701
734,0.00,1.00,0.814400
735,1.00,0.00,0.949781
736,1.00,0.00,0.904533
737,0.00,1.00,0.002922
738,0.00,0.00,0.699926
739,1.00,0.00,0.989350
740,1.00,0.00,0.989296
741,0.00,0.00,0.616406
742,0.00,0.00,0.047429
743,1.00,0.00,0.786620
744,1.00,0.00,0.996027
745,1.00,0.00,0.718885
746,0.00,1.00,0.018943
747,0.00,1.00,0.080237
748,1.00,0.00,0.236517
749,1.00,0.00,0.674678
750,1.00,1.00,0.620488
751,0.00,0.00,0.196696
752,0.00,1.00,0.061368
753,0.00,0.00,0.490727
754,1.00,0.00,0.311642
755,0.00,1.00,0.018967
756,1.00,0.00,0.936469
757,0.00,0.00,0.531557
758,1.00,0.00,0.999203
759,0.00,1.00,0.482551
760,1.00,0.00,0.656061
761,0.00,1.00,0.002868
762,0.00,1.00,0.198423
763,1.00,0.00,0.868956
764,0.00,0.00,0.012071
765,0.00,0.00,0.028983
766,1.00,1.00,0.101156
767,0.00,0.00,0.059397
768,0.00,0.00,0.067325
769,1.00,0.00,0.618670
770,1.00,1.00,0.353226
771,0.00,1.00,0.014760
772,0.00,0.00,0.007616
773,1.00,1.00,0.055725
774,1.00,0.00,0.999469
775,0.00,1.00,0.021764
776,0.00,0.00,0.801155
777,1.00,0.00,0.903722
778,1.00,0.00,0.999691
779,0.00,1.00,0.015549
780,1.00,0.00,0.764880
781,0.00,1.00,0.033675
782,1.00,0.00,0.873804
783,0.00,1.00,0.526672
784,0.00,0.00,0.654196
785,0.00,1.00,0.011305
786,0.00,1.00,0.027674
787,0.00,1.00,0.591160
788,1.00,0.00,0.892542
789,0.00,0.00,0.064303
790,1.00,0.00,0.984117
791,0.00,0.00,0.262388
792,1.00,0.00,0.667885
793,1.00,0.00,0.435427
794,0.00,1.00,0.110917
795,0.00,1.00,0.300183
796,0.00,0.00,0.062993
797,1.00,0.00,0.981414
798,0.00,0.00,0.551875
799,1.00,0.00,0.903943
800,1.00,0.00,0.521669
801,0.00,1.00,0.014236
802,0.00,0.00,0.207876
803,0.00,0.00,0.787644
804,1.00,1.00,0.773598
805,0.00,0.00,0.123901
806,1.00,1.00,0.999946
807,0.00,1.00,0.031082
808,1.00,0.00,0.999706
809,1.00,0.00,0.338496
810,0.00,1.00,0.386014
811,1.00,0.00,0.305395
812,1.00,0.00,0.997494
813,1.00,0.00,0.970475
814,0.00,0.00,0.086845
815,0.00,1.00,0.579633
816,1.00,0.00,0.941793
817,0.00,1.00,0.001689
818,1.00,1.00,0.349830
819,0.00,1.00,0.017053
820,1.00,0.00,0.954517
821,0.00,1.00,0.181384
822,0.00,0.00,0.178826
823,0.00,1.00,0.123242
824,1.00,0.00,0.766036
825,0.00,0.00,0.298821
826,1.00,1.00,0.474214
827,1.00,0.00,0.406575
828,0.00,1.00,0.000541
829,1.00,0.00,0.977735
830,1.00,0.00,0.471943
831,0.00,0.00,0.558695
832,0.00,1.00,0.454991
833,1.00,0.00,0.999821
834,0.00,0.00,0.481592
835,0.00,1.00,0.001385
836,0.00,1.00,0.100734
837,0.00,0.00,0.313694
838,1.00,0.00,0.913508
839,0.00,1.00,0.002621
840,1.00,0.00,0.979862
841,1.00,0.00,0.882681
842,1.00,0.00,0.070229
843,0.00,0.00,0.562204
844,0.00,1.00,0.308276
845,0.00,0.00,0.432685
846,0.00,1.00,0.012311
847,1.00,0.00,0.396301
848,1.00,0.00,0.645911
849,1.00,1.00,0.876836
850,1.00,0.00,0.755547
851,1.00,0.00,0.999031
852,1.00,0.00,0.970406
853,0.00,1.00,0.000311
854,0.00,0.00,0.013099
855,0.00,1.00,0.000136
856,0.00,1.00,0.026250
857,1.00,0.00,0.863946
858,0.00,1.00,0.054395
859,0.00,1.00,0.117779
860,1.00,0.00,0.697922
861,1.00,0.00,0.666175
862,1.00,0.00,0.638165
863,0.00,0.00,0.340408
864,1.00,0.00,0.803497
865,1.00,0.00,0.732496
866,0.00,1.00,0.366933
867,0.00,1.00,0.103171
868,1.00,0.00,0.999038
869,1.00,0.00,0.366387
870,0.00,1.00,0.043089
871,1.00,0.00,0.586555
872,1.00,1.00,0.381663
873,1.00,0.00,0.885343
874,0.00,1.00,0.466281
875,1.00,0.00,0.651920
876,0.00,0.00,0.958438
877,0.00,1.00,0.022436
878,1.00,0.00,0.973386
879,1.00,0.00,0.827383
880,0.00,1.00,0.111651
881,1.00,1.00,0.343536
882,0.00,1.00,0.181774
883,1.00,1.00,0.292143
884,0.00,0.00,0.200046
885,0.00,1.00,0.526618
886,1.00,0.00,0.988481
887,1.00,0.00,0.999549
888,0.00,1.00,0.380021
889,1.00,0.00,0.969129
890,1.00,0.00,0.807000
891,0.00,1.00,0.026577
892,1.00,0.00,0.962848
893,0.00,1.00,0.084741
894,0.00,1.00,0.371885
895,1.00,0.00,0.754267
896,0.00,0.00,0.550184
897,0.00,1.00,0.000684
898,1.00,0.00,0.979584
899,1.00,0.00,0.809637
900,0.00,1.00,0.162490
901,1.00,1.00,0.869307
902,0.00,0.00,0.034930
903,1.00,0.00,0.976038
904,1.00,1.00,0.017767
905,1.00,0.00,0.967389
906,1.00,1.00,0.242891
907,1.00,1.00,0.488155
908,1.00,1.00,0.651079
909,0.00,1.00,0.030499
910,0.00,0.00,0.306425
911,1.00,0.00,0.999245
912,0.00,0.00,0.156433
913,1.00,0.00,0.797837
914,0.00,1.00,0.311478
915,1.00,1.00,0.982336
916,0.00,0.00,0.310436
917,0.00,1.00,0.003454
918,0.00,1.00,0.202991
919,1.00,0.00,0.691236
920,0.00,1.00,0.539190
921,0.00,0.00,0.018269
922,0.00,0.00,0.640128
923,0.00,0.00,0.294857
924,0.00,0.00,0.370603
925,0.00,0.00,0.348377
926,1.00,0.00,0.906354
927,1.00,0.00,0.205192
928,0.00,0.00,0.753878
929,0.00,1.00,0.198189
930,0.00,1.00,0.008534
931,1.00,0.00,0.813021
