,label,group,prediction
118,1.00,1.00,0.271866
119,0.00,1.00,0.050653
120,0.00,1.00,0.007261
121,1.00,1.00,0.758176
122,0.00,1.00,0.238165
123,0.00,1.00,0.170427
124,0.00,1.00,0.006595
125,0.00,1.00,0.044442
126,1.00,1.00,0.955122
127,0.00,1.00,0.047780
128,1.00,1.00,0.751464
129,0.00,0.00,0.719560
130,1.00,0.00,0.515756
131,0.00,0.00,0.408967
132,1.00,1.00,0.924483
133,0.00,1.00,0.035341
134,1.00,0.00,0.051470
135,1.00,0.00,0.434316
136,0.00,1.00,0.020318
137,0.00,1.00,0.073639
138,1.00,0.00,0.706314
139,0.00,0.00,0.000146
140,1.00,0.00,0.573886
141,0.00,1.00,0.013892
142,0.00,1.00,0.148026
143,0.00,0.00,0.147002
144,1.00,0.00,0.638388
145,1.00,1.00,0.211815
146,0.00,0.00,0.189505
147,0.00,0.00,0.084788
148,1.00,1.00,0.274105
149,1.00,0.00,0.841789
150,0.00,1.00,0.031123
151,0.00,1.00,0.100504
152,0.00,1.00,0.349038
153,1.00,0.00,0.546087
154,1.00,1.00,0.435795
155,0.00,0.00,0.059093
156,0.00,1.00,0.011130
157,0.00,1.00,0.022762
158,0.00,1.00,0.021542
159,0.00,1.00,0.000858
160,0.00,0.00,0.013528
161,0.00,1.00,0.054946
162,0.00,0.00,0.002040
163,1.00,1.00,0.347114
164,0.00,1.00,0.464521
165,0.00,1.00,0.021039
166,0.00,1.00,0.005562
167,0.00,1.00,0.043055
168,0.00,1.00,0.085306
169,0.00,0.00,0.656892
170,0.00,1.00,0.004500
171,1.00,0.00,0.437847
172,0.00,1.00,0.021874
173,1.00,1.00,0.527079
174,1.00,1.00,0.753593
175,0.00,0.00,0.122409
176,1.00,0.00,0.671209
177,0.00,1.00,0.391926
178,0.00,1.00,0.004311
179,0.00,1.00,0.077718
180,0.00,1.00,0.290966
181,0.00,1.00,0.696564
182,0.00,1.00,0.038744
183,0.00,0.00,0.053795
184,0.00,1.00,0.172620
185,0.00,1.00,0.018679
186,1.00,0.00,0.795451
187,0.00,1.00,0.008521
188,1.00,1.00,0.945304
189,1.00,1.00,0.779996
190,0.00,1.00,0.083749
191,1.00,1.00,0.952311
192,0.00,1.00,0.201361
193,0.00,0.00,0.597622
194,1.00,1.00,0.338282
195,0.00,1.00,0.033057
196,0.00,0.00,0.078450
197,1.00,1.00,0.717720
198,0.00,1.00,0.018750
199,0.00,0.00,0.013356
200,0.00,1.00,0.089449
201,0.00,1.00,0.137210
202,0.00,1.00,0.385958
203,1.00,0.00,0.947567
204,0.00,0.00,0.478342
205,0.00,1.00,0.002114
206,0.00,0.00,0.285285
207,0.00,1.00,0.281975
208,0.00,1.00,0.059721
209,0.00,0.00,0.180950
210,1.00,1.00,0.569592
211,0.00,0.00,0.570928
212,0.00,1.00,0.035493
213,0.00,0.00,0.067636
214,1.00,1.00,0.541691
215,0.00,1.00,0.017952
216,0.00,1.00,0.053540
217,0.00,1.00,0.004754
218,0.00,1.00,0.040012
219,0.00,1.00,0.412201
220,0.00,1.00,0.134556
221,0.00,1.00,0.422337
222,0.00,1.00,0.010190
223,1.00,1.00,0.786334
224,0.00,1.00,0.000472
225,0.00,0.00,0.172451
226,0.00,1.00,0.522351
227,0.00,1.00,0.017714
228,0.00,1.00,0.019442
229,0.00,1.00,0.004588
230,0.00,0.00,0.882396
231,1.00,1.00,0.612543
232,0.00,1.00,0.013438
233,0.00,0.00,0.084168
234,0.00,1.00,0.163603
235,1.00,1.00,0.267197
236,0.00,1.00,0.073730
237,0.00,0.00,0.036583
238,0.00,1.00,0.154725
239,1.00,1.00,0.502194
240,0.00,1.00,0.044668
241,0.00,1.00,0.051957
242,0.00,1.00,0.001137
243,0.00,1.00,0.258429
244,0.00,1.00,0.002271
245,0.00,1.00,0.003477
246,1.00,0.00,0.999140
247,0.00,1.00,0.001491
248,0.00,1.00,0.108023
249,0.00,1.00,0.249718
250,0.00,0.00,0.006484
251,0.00,1.00,0.114538
252,0.00,0.00,0.018264
253,0.00,1.00,0.170563
254,0.00,1.00,0.027460
255,0.00,0.00,0.184510
256,0.00,1.00,0.142232
257,0.00,1.00,0.143846
258,1.00,0.00,0.815997
259,0.00,0.00,0.002334
260,0.00,1.00,0.181877
261,0.00,1.00,0.049841
262,0.00,1.00,0.018600
263,0.00,0.00,0.231376
264,0.00,1.00,0.003177
265,1.00,1.00,0.128119
266,1.00,1.00,0.556044
267,1.00,1.00,0.581771
268,0.00,1.00,0.332408
269,0.00,0.00,0.064127
270,0.00,0.00,0.234040
271,0.00,1.00,0.013631
272,0.00,1.00,0.110321
273,0.00,1.00,0.361803
274,1.00,1.00,0.799642
275,0.00,1.00,0.133268
276,1.00,1.00,0.606119
277,0.00,1.00,0.197553
278,0.00,0.00,0.016374
279,0.00,0.00,0.116930
280,1.00,1.00,0.998430
281,0.00,1.00,0.624410
282,1.00,1.00,1.000000
283,0.00,1.00,0.049089
284,0.00,1.00,0.413143
285,0.00,1.00,0.496788
286,0.00,1.00,0.052444
287,0.00,1.00,0.026295
288,0.00,1.00,0.089491
289,0.00,1.00,0.004866
290,0.00,1.00,0.025430
291,0.00,1.00,0.006238
292,0.00,1.00,0.005260
293,1.00,0.00,0.748468
294,0.00,0.00,0.422905
295,0.00,0.00,0.004357
296,1.00,1.00,0.501205
297,1.00,0.00,0.774217
298,0.00,1.00,0.034822
299,1.00,1.00,0.640138
300,0.00,0.00,0.183484
301,0.00,1.00,0.009796
302,0.00,1.00,0.457455
303,0.00,0.00,0.128327
304,1.00,1.00,0.050028
305,0.00,0.00,0.201097
306,0.00,1.00,0.007077
307,1.00,1.00,0.589737
308,1.00,0.00,0.994621
309,0.00,1.00,0.052024
310,0.00,1.00,0.195567
311,1.00,0.00,0.435830
312,0.00,1.00,0.354795
313,0.00,1.00,0.005741
314,1.00,1.00,0.911881
315,0.00,1.00,0.030708
316,0.00,1.00,0.441131
317,0.00,1.00,0.029716
318,0.00,1.00,0.002367
319,0.00,1.00,0.411634
320,0.00,0.00,0.010564
321,0.00,1.00,0.038863
322,0.00,1.00,0.207515
323,0.00,1.00,0.356779
324,0.00,1.00,0.044595
325,0.00,1.00,0.096382
326,0.00,1.00,0.038786
327,0.00,0.00,0.047070
328,0.00,1.00,0.126085
329,0.00,1.00,0.594139
330,0.00,0.00,0.727538
331,0.00,0.00,0.036348
332,1.00,0.00,0.072845
333,1.00,1.00,0.067290
334,1.00,1.00,0.697725
335,1.00,1.00,0.694925
336,1.00,1.00,0.997960
337,0.00,1.00,0.004286
338,0.00,0.00,0.436303
339,1.00,1.00,0.652391
340,0.00,0.00,0.000777
341,0.00,0.00,0.007127
342,1.00,0.00,0.391158
343,0.00,0.00,0.002858
344,0.00,0.00,0.008366
345,0.00,1.00,0.160577
346,0.00,1.00,0.068841
347,0.00,1.00,0.007838
348,1.00,1.00,0.692330
349,1.00,1.00,0.004880
350,1.00,0.00,0.833685
351,0.00,1.00,0.603680
352,0.00,0.00,0.327687
353,0.00,0.00,0.004637
354,0.00,1.00,0.216406
355,1.00,0.00,0.380258
356,0.00,1.00,0.002295
357,1.00,1.00,0.585075
358,0.00,1.00,0.075224
359,0.00,0.00,0.004590
360,1.00,1.00,0.618114
361,0.00,1.00,0.168985
362,0.00,0.00,0.092808
363,0.00,0.00,0.080550
364,1.00,1.00,0.618642
365,0.00,1.00,0.005289
366,0.00,1.00,0.046263
367,0.00,1.00,0.006307
368,0.00,0.00,0.004476
369,0.00,1.00,0.264751
370,0.00,1.00,0.005197
371,0.00,0.00,0.059931
372,0.00,1.00,0.006042
373,0.00,0.00,0.166718
374,0.00,1.00,0.254418
375,1.00,0.00,0.158979
376,0.00,1.00,0.149819
377,0.00,1.00,0.029545
378,1.00,0.00,0.055059
379,0.00,0.00,0.003820
380,0.00,1.00,0.001056
381,0.00,0.00,0.003401
382,1.00,0.00,0.773957
383,1.00,1.00,0.546239
384,0.00,1.00,0.025685
385,0.00,1.00,0.015945
386,1.00,1.00,0.563958
387,1.00,1.00,0.538923
388,0.00,1.00,0.012296
389,1.00,0.00,0.823501
390,0.00,0.00,0.376474
391,0.00,1.00,0.080823
392,1.00,1.00,0.028308
393,0.00,0.00,0.023072
394,0.00,1.00,0.072205
395,0.00,1.00,0.000654
396,1.00,0.00,0.540435
397,1.00,1.00,0.486965
398,1.00,1.00,0.737501
399,1.00,0.00,0.185114
400,0.00,1.00,0.143190
401,0.00,0.00,0.003336
402,0.00,1.00,0.003526
403,0.00,1.00,0.264894
404,1.00,1.00,0.881196
405,0.00,1.00,0.193582
406,1.00,1.00,0.070691
407,1.00,1.00,0.692724
408,1.00,0.00,0.622062
409,0.00,1.00,0.005452
410,1.00,1.00,0.750870
411,0.00,0.00,0.191475
412,1.00,0.00,0.435223
413,0.00,1.00,0.162836
414,1.00,1.00,0.722061
415,0.00,1.00,0.002025
416,0.00,1.00,0.344804
417,0.00,1.00,0.041291
418,1.00,1.00,0.760888
419,0.00,1.00,0.024824
420,0.00,0.00,0.013316
421,0.00,1.00,0.045162
422,0.00,0.00,0.088139
423,0.00,0.00,0.209731
424,0.00,1.00,0.057389
425,0.00,1.00,0.031774
426,0.00,1.00,0.012524
427,0.00,0.00,0.100207
428,0.00,1.00,0.016256
429,0.00,1.00,0.004823
430,0.00,1.00,0.473920
431,0.00,0.00,0.042348
432,0.00,1.00,0.338282
433,0.00,1.00,0.112908
434,0.00,0.00,0.037134
435,1.00,1.00,0.916126
436,0.00,1.00,0.052270
437,0.00,1.00,0.006898
438,0.00,1.00,0.008914
439,0.00,1.00,0.013736
440,0.00,0.00,0.007021
441,1.00,0.00,0.060870
442,1.00,1.00,0.562267
443,0.00,1.00,0.278593
444,1.00,0.00,0.852586
445,1.00,1.00,0.721828
446,0.00,1.00,0.003845
447,0.00,1.00,0.119343
448,1.00,1.00,0.856027
449,0.00,1.00,0.704790
450,0.00,1.00,0.013988
451,0.00,1.00,0.012063
452,1.00,1.00,0.310076
453,0.00,1.00,0.002964
454,0.00,0.00,0.013663
455,0.00,1.00,0.007914
456,0.00,0.00,0.388026
457,0.00,1.00,0.021749
458,1.00,0.00,0.584329
459,0.00,1.00,0.861168
460,1.00,0.00,0.245562
461,1.00,0.00,0.807817
462,1.00,0.00,0.744917
463,0.00,1.00,0.001347
464,1.00,1.00,0.053314
465,1.00,1.00,0.222667
466,0.00,0.00,0.001794
467,0.00,1.00,0.020530
468,0.00,1.00,0.041979
469,0.00,1.00,0.289731
470,0.00,1.00,0.009059
471,1.00,1.00,0.467630
472,0.00,0.00,0.613738
473,0.00,0.00,0.053153
474,1.00,1.00,0.864636
475,0.00,1.00,0.120445
476,0.00,0.00,0.021562
477,0.00,1.00,0.000205
478,0.00,1.00,0.000956
479,0.00,1.00,0.223383
480,0.00,1.00,0.057091
481,0.00,0.00,0.090266
482,1.00,1.00,1.000000
483,0.00,1.00,0.007622
484,0.00,0.00,0.200932
485,0.00,1.00,0.590574
486,1.00,0.00,0.205888
487,0.00,1.00,0.078548
488,0.00,0.00,0.277696
489,0.00,1.00,0.178315
490,1.00,1.00,0.255689
491,0.00,1.00,0.001485
492,1.00,0.00,0.793192
493,0.00,1.00,0.003432
494,0.00,1.00,0.160555
495,0.00,0.00,0.631985
496,0.00,1.00,0.122743
497,0.00,1.00,0.428330
498,0.00,1.00,0.362887
499,1.00,0.00,0.730144
500,0.00,1.00,0.002514
501,1.00,1.00,0.436897
502,0.00,1.00,0.390468
503,0.00,1.00,0.018548
504,0.00,1.00,0.043620
505,0.00,1.00,0.057012
506,0.00,1.00,0.002793
507,0.00,0.00,0.001892
508,0.00,1.00,0.173404
509,0.00,1.00,0.015374
510,1.00,1.00,0.671620
511,0.00,1.00,0.482604
512,0.00,1.00,0.029582
513,0.00,1.00,0.415021
514,0.00,1.00,0.001631
515,1.00,1.00,0.828797
516,0.00,1.00,0.015934
517,0.00,1.00,0.000377
518,0.00,0.00,0.001155
519,0.00,1.00,0.058460
520,1.00,1.00,1.000000
521,0.00,1.00,0.026005
522,0.00,0.00,0.566277
523,0.00,1.00,0.015509
524,0.00,1.00,0.474912
525,0.00,1.00,0.021902
526,0.00,1.00,0.005998
527,0.00,1.00,0.049995
528,0.00,0.00,0.027551
529,0.00,1.00,0.018554
530,1.00,0.00,0.250696
531,0.00,1.00,0.003717
532,0.00,0.00,0.628461
533,1.00,1.00,0.600495
534,0.00,0.00,0.000923
535,0.00,1.00,0.218328
536,1.00,1.00,0.691274
537,0.00,0.00,0.002583
538,1.00,1.00,0.640402
539,0.00,0.00,0.902584
540,1.00,0.00,0.621354
541,0.00,1.00,0.354795
542,0.00,0.00,0.180538
543,0.00,1.00,0.231600
544,0.00,1.00,0.071935
545,0.00,1.00,0.021461
546,0.00,0.00,0.216811
547,1.00,1.00,0.840455
548,0.00,1.00,0.077508
549,1.00,1.00,0.164021
550,1.00,1.00,0.747827
551,0.00,1.00,0.002810
552,0.00,0.00,0.000660
553,0.00,0.00,0.001916
554,1.00,1.00,0.363821
555,0.00,1.00,0.492889
556,0.00,1.00,0.013736
557,0.00,1.00,0.019508
558,0.00,1.00,0.001570
559,0.00,0.00,0.021103
560,0.00,1.00,0.018962
561,0.00,1.00,0.002043
562,0.00,0.00,0.613545
563,0.00,1.00,0.043890
564,0.00,1.00,0.000637
565,0.00,1.00,0.277154
566,0.00,1.00,0.003991
567,0.00,0.00,0.512421
568,0.00,1.00,0.112282
569,1.00,0.00,0.923686
570,0.00,1.00,0.044696
571,0.00,1.00,0.004147
572,0.00,1.00,0.261561
573,0.00,1.00,0.130657
574,0.00,1.00,0.333816
575,0.00,1.00,0.024024
576,0.00,0.00,0.001025
577,1.00,1.00,0.975411
578,1.00,1.00,0.760194
579,0.00,1.00,0.119596
580,1.00,1.00,0.993080
581,0.00,1.00,0.007880
582,0.00,1.00,0.545599
583,0.00,1.00,0.013451
584,0.00,1.00,0.136457
585,0.00,1.00,0.063714
586,0.00,0.00,0.752664
587,0.00,1.00,0.022807
588,1.00,0.00,0.890910
589,0.00,1.00,0.030975
590,0.00,1.00,0.007959
591,1.00,1.00,0.941662
592,1.00,1.00,0.650907
593,0.00,1.00,0.003286
594,0.00,0.00,0.000923
595,0.00,1.00,0.001842
596,0.00,0.00,0.058662
597,0.00,0.00,0.002539
598,1.00,1.00,0.618766
599,0.00,0.00,0.661063
600,0.00,1.00,0.075946
601,0.00,1.00,0.586228
602,0.00,1.00,0.010613
603,1.00,1.00,0.243756
604,0.00,1.00,0.027230
605,0.00,1.00,0.373988
606,1.00,0.00,0.977782
607,0.00,0.00,0.018432
608,0.00,1.00,0.004523
609,0.00,1.00,0.084959
610,0.00,1.00,0.007149
611,0.00,1.00,0.001459
612,0.00,0.00,0.166852
613,0.00,0.00,0.015865
614,0.00,0.00,0.002159
615,1.00,0.00,0.482577
616,0.00,1.00,0.016214
617,1.00,1.00,0.449361
618,1.00,0.00,0.864208
619,0.00,1.00,0.002718
620,1.00,0.00,0.872702
621,0.00,1.00,0.103180
622,0.00,0.00,0.296172
623,0.00,1.00,0.390572
624,0.00,1.00,0.870895
625,0.00,0.00,0.009847
626,0.00,0.00,0.322257
627,0.00,1.00,0.011717
628,1.00,1.00,0.454028
629,0.00,0.00,0.007110
630,0.00,0.00,0.010361
631,0.00,1.00,0.072353
632,0.00,1.00,0.059910
633,0.00,1.00,0.041997
634,0.00,1.00,0.072433
635,0.00,1.00,0.027613
636,1.00,1.00,0.874435
637,0.00,1.00,0.005156
638,0.00,1.00,0.425320
639,0.00,1.00,0.004058
640,0.00,1.00,0.002666
641,0.00,1.00,0.361241
642,0.00,1.00,0.059303
643,0.00,0.00,0.056289
644,0.00,1.00,0.122232
645,0.00,1.00,0.025278
646,0.00,1.00,0.009010
647,0.00,1.00,0.002052
648,0.00,1.00,0.035451
649,1.00,1.00,0.576877
650,0.00,1.00,0.021348
651,0.00,1.00,0.212751
652,0.00,1.00,0.246818
653,1.00,0.00,0.651844
654,0.00,1.00,0.438390
655,0.00,1.00,0.096866
656,0.00,1.00,0.113822
657,0.00,1.00,0.400911
658,0.00,1.00,0.043244
659,1.00,1.00,0.774688
660,0.00,1.00,0.405619
661,1.00,1.00,0.420971
662,0.00,1.00,0.166678
663,0.00,1.00,0.147276
664,0.00,0.00,0.026104
665,0.00,1.00,0.343396
666,0.00,1.00,0.070135
667,1.00,1.00,0.269509
668,0.00,0.00,0.515186
669,0.00,1.00,0.080244
670,0.00,1.00,0.133846
671,0.00,1.00,0.013498
672,1.00,1.00,0.678580
673,0.00,1.00,0.006146
674,1.00,1.00,0.799176
675,0.00,0.00,0.019825
676,0.00,1.00,0.129768
677,0.00,1.00,0.004956
678,0.00,0.00,0.246943
679,0.00,1.00,0.632522
680,1.00,0.00,0.092290
681,0.00,1.00,0.003219
682,1.00,0.00,0.562392
683,0.00,1.00,0.009253
684,0.00,1.00,0.036974
685,0.00,1.00,0.001300
686,0.00,1.00,0.049251
687,1.00,0.00,0.644389
688,0.00,1.00,0.008934
689,0.00,1.00,0.098324
690,0.00,0.00,0.764372
691,1.00,1.00,0.929076
692,0.00,1.00,0.005834
693,0.00,0.00,0.026779
694,0.00,0.00,0.392098
695,1.00,1.00,0.057514
696,0.00,0.00,0.001869
697,0.00,1.00,0.036109
698,0.00,1.00,0.146699
699,0.00,1.00,0.087703
700,0.00,1.00,0.000340
701,0.00,1.00,0.544088
702,0.00,1.00,0.010318
703,0.00,0.00,0.021765
704,1.00,0.00,0.849213
705,0.00,1.00,0.001055
706,0.00,1.00,0.271866
707,1.00,0.00,0.939489
708,0.00,1.00,0.005260
709,0.00,1.00,0.035692
710,0.00,1.00,0.391385
711,0.00,0.00,0.003740
712,0.00,0.00,0.052368
713,0.00,1.00,0.024210
714,1.00,1.00,0.302862
715,0.00,1.00,0.004999
716,0.00,1.00,0.497016
717,0.00,0.00,0.426191
718,1.00,1.00,0.635059
719,0.00,1.00,0.041573
720,1.00,1.00,0.790972
721,0.00,1.00,0.052927
722,0.00,1.00,0.020045
723,0.00,1.00,0.018743
724,0.00,1.00,0.003190
725,1.00,0.00,0.247214
726,0.00,1.00,0.066707
727,0.00,1.00,0.000792
728,1.00,0.00,1.000000
729,0.00,1.00,0.008364
730,0.00,1.00,0.051812
731,0.00,1.00,0.015734
732,0.00,1.00,0.012228
733,0.00,0.00,0.002398
734,0.00,1.00,0.022157
735,0.00,1.00,0.012523
736,0.00,0.00,0.640811
737,0.00,0.00,0.005060
738,0.00,0.00,0.109454
739,0.00,1.00,0.049825
740,0.00,1.00,0.151692
741,0.00,1.00,0.059754
742,0.00,1.00,0.005562
743,0.00,1.00,0.071532
744,0.00,1.00,0.508452
745,0.00,1.00,0.013730
746,0.00,1.00,0.172594
747,0.00,1.00,0.000632
748,0.00,1.00,0.001837
749,0.00,1.00,0.051892
750,0.00,1.00,0.467690
751,0.00,1.00,0.133237
752,1.00,0.00,0.244990
753,0.00,0.00,0.056989
754,1.00,0.00,0.881545
755,0.00,0.00,0.131564
756,0.00,1.00,0.029333
757,0.00,1.00,0.010072
758,0.00,0.00,0.279567
759,1.00,1.00,0.296649
760,0.00,1.00,0.181403
761,1.00,1.00,0.380272
762,0.00,0.00,0.014349
763,0.00,1.00,0.253499
764,1.00,0.00,0.193192
765,0.00,0.00,0.197028
766,1.00,1.00,0.994824
767,0.00,1.00,0.027266
768,1.00,1.00,0.217782
769,1.00,1.00,0.298708
770,1.00,1.00,0.513187
771,0.00,1.00,0.010891
772,0.00,0.00,0.000742
773,0.00,1.00,0.639711
774,0.00,1.00,0.234083
775,1.00,0.00,0.052876
776,0.00,0.00,0.087484
777,0.00,1.00,0.058058
778,0.00,0.00,0.051689
779,0.00,1.00,0.000711
780,0.00,1.00,0.471523
781,0.00,1.00,0.382185
782,0.00,1.00,0.496092
783,1.00,1.00,0.254477
784,0.00,1.00,0.248188
785,0.00,1.00,0.055851
786,0.00,1.00,0.001081
787,1.00,1.00,0.459011
788,0.00,0.00,0.001940
789,0.00,0.00,0.369389
790,0.00,1.00,0.294648
791,1.00,1.00,0.543944
792,0.00,1.00,0.054296
793,0.00,1.00,0.253912
794,0.00,1.00,0.124057
795,1.00,0.00,0.565391
796,0.00,1.00,0.513504
797,0.00,0.00,0.065871
798,0.00,1.00,0.032357
799,0.00,1.00,0.268849
800,0.00,1.00,0.003715
801,0.00,1.00,0.006743
802,0.00,1.00,0.056910
803,1.00,1.00,0.205720
804,0.00,1.00,0.003529
805,0.00,1.00,0.006631
806,0.00,1.00,0.058367
807,0.00,0.00,0.360016
808,0.00,0.00,0.649560
809,0.00,1.00,0.090599
810,1.00,1.00,1.000000
811,1.00,1.00,0.374686
812,0.00,1.00,0.001998
813,0.00,1.00,0.013010
814,1.00,1.00,0.397914
815,0.00,1.00,0.015899
816,0.00,1.00,0.255118
817,0.00,0.00,0.007382
818,0.00,1.00,0.433572
819,1.00,0.00,0.791694
820,1.00,0.00,0.026368
821,0.00,1.00,0.028808
822,1.00,1.00,0.597087
823,0.00,0.00,0.093836
824,0.00,1.00,0.018667
825,1.00,1.00,0.519446
826,1.00,1.00,0.364469
827,0.00,0.00,0.021258
828,1.00,1.00,0.350118
829,0.00,1.00,0.226332
830,1.00,1.00,0.836543
831,0.00,0.00,0.027024
832,0.00,1.00,0.781124
833,0.00,0.00,0.005000
834,1.00,1.00,0.858429
835,0.00,1.00,0.041665
836,0.00,0.00,0.521282
837,0.00,0.00,0.000648
838,0.00,1.00,0.002133
839,1.00,0.00,0.647170
840,0.00,0.00,0.006340
841,0.00,0.00,0.428124
842,0.00,1.00,0.009595
843,0.00,1.00,0.015588
844,0.00,0.00,0.069212
845,0.00,1.00,0.159176
846,1.00,0.00,0.616499
847,0.00,1.00,0.111401
848,0.00,1.00,0.668027
849,1.00,1.00,0.755562
850,0.00,1.00,0.128101
851,0.00,1.00,0.144853
852,0.00,1.00,0.019667
853,1.00,0.00,0.988278
854,0.00,1.00,0.057165
855,1.00,0.00,0.964280
856,1.00,0.00,0.405433
857,0.00,0.00,0.016583
858,0.00,0.00,0.024358
859,0.00,1.00,0.056622
860,0.00,1.00,0.008699
861,0.00,1.00,0.091934
862,0.00,1.00,0.073469
863,0.00,1.00,0.006929
864,0.00,1.00,0.011154
865,0.00,1.00,0.010279
866,0.00,1.00,0.166949
867,0.00,1.00,0.130593
868,0.00,0.00,0.008224
869,0.00,0.00,0.124879
870,0.00,1.00,0.024093
871,1.00,0.00,0.392003
872,0.00,1.00,0.081946
873,0.00,1.00,0.022771
874,0.00,1.00,0.081079
875,0.00,1.00,0.269111
876,0.00,0.00,0.499621
877,0.00,0.00,0.167603
878,1.00,0.00,0.845072
879,0.00,1.00,0.287892
880,1.00,1.00,0.978847
881,0.00,0.00,0.004644
882,1.00,1.00,0.500135
883,1.00,0.00,0.502845
884,0.00,1.00,0.025438
885,0.00,1.00,0.016948
886,0.00,1.00,0.395927
887,0.00,1.00,0.026417
888,0.00,0.00,0.006291
889,1.00,1.00,0.916560
890,1.00,0.00,0.610304
891,0.00,1.00,0.401485
892,0.00,1.00,0.203394
893,1.00,1.00,0.511553
894,1.00,0.00,0.894821
895,0.00,1.00,0.181459
896,0.00,1.00,0.670688
897,0.00,1.00,0.036059
898,1.00,0.00,0.104931
899,0.00,0.00,0.088393
900,0.00,1.00,0.058574
901,0.00,1.00,0.011888
902,0.00,1.00,0.308640
903,0.00,0.00,0.003289
904,0.00,1.00,0.368692
905,1.00,1.00,0.086926
906,0.00,1.00,0.004209
907,0.00,1.00,0.017952
908,0.00,1.00,0.563639
909,1.00,0.00,0.946420
910,1.00,1.00,0.251709
911,1.00,0.00,0.990032
912,0.00,1.00,0.000673
913,0.00,0.00,0.366164
914,1.00,1.00,0.161347
915,0.00,1.00,0.047024
916,0.00,1.00,0.193407
917,1.00,0.00,0.850480
918,0.00,0.00,0.250451
919,1.00,0.00,0.988511
920,0.00,1.00,0.007019
921,0.00,1.00,0.004069
922,0.00,0.00,0.000677
923,0.00,1.00,0.118439
924,0.00,1.00,0.313610
925,0.00,0.00,0.212600
926,0.00,1.00,0.604622
927,0.00,1.00,0.041046
928,1.00,1.00,0.900430
929,0.00,1.00,0.618517
930,0.00,0.00,0.006172
931,0.00,1.00,0.027604
